uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,requires_attrib,is_covered
11,Teddi Mash,3,3,Paraphrased,30,"[1.39052081108093,1.27007102966309,1.20143795013428,1.56102013587952,1.53722596168518,2.01946687698364,4.62553596496582]","[10.9162390232086,9.13374304771423,25.0863411426544,7.41506409645081,13.5484838485718,12.7458131313324,17.3649568557739]",2024-06-27 20:16:13.93728+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1, 1, 1, 1, 1], ""sentence_id"": 6}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}]"
12,Teddi Mash,3,1,Snippet,31,,,2024-06-27 20:16:43.157863+00,,[],
13,Teddi Mash,3,2,Entailed,32,"[1.79257297515869,1.2795741558075]","[14.79217004776,7.20069694519043]",2024-06-27 20:17:35.959401+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
14,Teddi Mash,3,2,Abstractive,33,"[2.39497590065002,1.59205889701843]","[37.0232992172241,19.7660710811615]",2024-06-27 20:18:56.727037+00,"[{""annotations"": [0], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
15,Teddi Mash,1,3,Quoted,34,"[6.09798192977905,1.35841298103333,1.47114300727844]","[37.397472858429,4.52576518058777,4.8060781955719]",2024-06-27 20:20:09.203977+00,"[{""annotations"": [1, 1, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
16,Teddi Mash,3,1,Snippet,35,,,2024-06-27 20:20:30.737589+00,,[],
17,Teddi Mash,1,3,Quoted,36,"[1.39648175239563,1.68291521072388,1.67001390457153,1.62876987457275,1.43584799766541,1.43555688858032,1.59090685844421,1.54380512237549,1.35586977005005,4.60521602630615,3.95948386192322]","[8.12822413444519,3.08156204223633,3.79766297340393,6.70463514328003,5.09903311729431,4.43343019485474,4.17449712753296,5.29572820663452,4.51133227348328,5.85320806503296,4.28081321716309]",2024-06-27 20:22:33.65262+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}, {""annotations"": [1], ""sentence_id"": 7}, {""annotations"": [1], ""sentence_id"": 8}, {""annotations"": [1], ""sentence_id"": 9}, {""annotations"": [1], ""sentence_id"": 10}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}, {""coverage"": 1, ""sentence_id"": 7}, {""coverage"": 1, ""sentence_id"": 8}, {""coverage"": 1, ""sentence_id"": 9}, {""coverage"": 1, ""sentence_id"": 10}]"
18,Teddi Mash,3,3,Abstractive,37,"[2.81988215446472,1.25119304656982,1.52688407897949,1.30564713478088,1.93063688278198,1.25711393356323]","[11.0049197673798,4.31763887405396,3.10568904876709,2.77865171432495,4.49132704734802,11.3489501476288]",2024-06-27 20:23:36.957319+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}]"
19,Teddi Mash,3,3,Entailed,38,[5.17261290550232],[94.2235589027405],2024-06-27 20:25:26.656617+00,"[{""annotations"": [0, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 0}]",[],"[{""coverage"": 0, ""sentence_id"": 0}]"
20,Teddi Mash,3,2,Paraphrased,39,"[1.51677513122559,3.91112279891968,1.33510613441467,1.42819881439209,1.28312301635742,1.20711922645569,1.29894614219666,1.28078699111938]","[14.1439461708069,6.27096605300903,4.23211693763733,3.82542514801025,5.84509086608887,3.78860998153687,13.7828481197357,10.8702969551086]",2024-06-27 20:28:53.509628+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}, {""annotations"": [1], ""sentence_id"": 7}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}, {""coverage"": 1, ""sentence_id"": 7}]"
21,Teddi Mash,3,3,Paraphrased,20,"[1.5289158821106,2.51574778556824,2.76171588897705]","[9.67608404159546,6.28539800643921,4.28378105163574]",2024-06-27 20:50:30.085523+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
22,Teddi Mash,3,3,Entailed,21,"[3.58924198150635,1.77929210662842,10.5304780006409]","[12.7216680049896,5.48544383049011,13.458193063736]",2024-06-27 20:51:34.787597+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [0, 0], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}]"
23,Teddi Mash,3,1,Snippet,22,,,2024-06-27 20:51:48.303145+00,,[],
24,Teddi Mash,3,3,Abstractive,23,"[1.71681213378906,1.10385394096375]","[4.36701321601868,4.73001027107239]",2024-06-27 20:52:08.027338+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
25,Teddi Mash,3,3,Quoted,24,"[1.75930380821228,1.53826975822449,1.52347898483276,1.55764293670654]","[2.85989904403687,2.73781609535217,3.28657579421997,2.41881489753723]",2024-06-27 20:52:52.83126+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
26,Teddi Mash,1,3,Quoted,25,"[4.71317291259766,1.26682710647583,3.89635300636292,5.72289323806763]","[5.37163710594177,9.00108075141907,15.1359579563141,24.0897228717804]",2024-06-27 20:54:26.529416+00,"[{""annotations"": [1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1, 1, 1, 1, 1], ""sentence_id"": 2}, {""annotations"": [1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
27,Teddi Mash,3,3,Entailed,26,[2.11406064033508],[8.42319416999817],2024-06-27 20:54:46.148465+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}]",[],"[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
28,Teddi Mash,3,1,Snippet,27,,,2024-06-27 20:55:05.048388+00,,[],
29,Teddi Mash,3,3,Paraphrased,28,[3.6799590587616],[10.6874330043793],2024-06-27 20:55:25.61124+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
30,Teddi Mash,3,3,Abstractive,29,"[2.21078109741211,2.86211609840393,1.79343414306641]","[19.2160050868988,20.8060390949249,11.0879800319672]",2024-06-27 20:56:40.035801+00,"[{""annotations"": [1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
31,Teddi Mash,1,3,Quoted,30,"[1.55894422531128,1.20089983940125,5.40834617614746,4.14947700500488,1.31098890304565,5.38356184959412]","[8.57965898513794,5.54807496070862,5.64895415306091,3.97837090492249,4.33526396751404,10.1460719108582]",2024-06-27 20:58:16.343785+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1, 1, 1, 1, 1, 1], ""sentence_id"": 5}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}]"
32,Teddi Mash,3,3,Entailed,31,"[2.3735020160675,2.56851625442505,5.92895579338074,1.2230269908905]","[7.9303867816925,22.1120438575745,15.5348007678986,2.88269209861755]",2024-06-27 20:59:36.583627+00,"[{""annotations"": [1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1, 1, 1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
33,Teddi Mash,3,3,Abstractive,32,"[1.19201421737671,7.72519207000732]","[6.80008792877197,8.25691914558411]",2024-06-27 21:01:13.86553+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [0], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
34,Teddi Mash,3,3,Paraphrased,33,"[1.39167881011963,1.21590304374695,1.17549276351929]","[5.74659895896912,6.37227082252502,4.1265811920166]",2024-06-27 21:01:46.922633+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
35,Teddi Mash,3,1,Snippet,34,,,2024-06-27 21:02:24.078205+00,,[],
36,Teddi Mash,3,3,Entailed,35,"[1.75432109832764,1.95108580589294,1.53634095191956,2.77391600608826]","[9.01223683357239,10.7028050422668,3.24811315536499,18.9784388542175]",2024-06-27 21:09:42.075203+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1, 1, 1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
37,Teddi Mash,3,3,Abstractive,36,"[1.33148884773254,2.07561087608337,1.87096619606018,2.41571497917175,2.29682302474976,1.39322590827942]","[6.2297728061676,4.18503499031067,16.7286458015442,9.79432582855225,12.5676596164703,4.1731116771698]",2024-06-27 21:11:00.353726+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}, {""annotations"": [1, 1, 1], ""sentence_id"": 3}, {""annotations"": [1, 1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}]"
38,Teddi Mash,3,3,Entailed,37,"[2.09465670585632,1.45973801612854,1.39834594726562]","[9.04793000221252,5.80352997779846,3.15044975280762]",2024-06-27 21:30:45.295868+00,"[{""annotations"": [1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
39,Teddi Mash,1,3,Quoted,38,[4.80024194717407],[28.3326771259308],2024-06-27 21:31:45.182561+00,"[{""annotations"": [1, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
40,Teddi Mash,3,3,Abstractive,39,"[1.72669696807861,1.85902309417725,1.29077315330505,1.78748893737793,1.57723212242126,1.34935784339905]","[4.39322805404663,4.43757796287537,4.20526075363159,21.0714550018311,2.71923089027405,3.39010381698608]",2024-06-27 21:32:53.100088+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}]"
41,Teddi Mash,3,3,Quoted,20,"[1.31338810920715,4.68642091751099,1.36956095695496,1.17375087738037]","[3.87993597984314,2.64549517631531,3.03697299957275,3.0005030632019]",2024-06-27 21:52:55.129538+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
42,Teddi Mash,3,3,Abstractive,21,"[2.49862003326416,1.63401079177856,0.581926822662354]","[13.4220929145813,8.19433999061584,14.8338251113892]",2024-06-27 21:53:45.323833+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [0, 0], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}]"
43,Teddi Mash,3,2,Paraphrased,22,"[1.14650917053223,1.0411159992218,1.27566003799438,1.16640710830688,1.2736279964447,1.33356380462646,1.35699415206909,1.47738170623779,1.22873210906982,1.31937193870544,3.37063097953796,1.64690709114075]","[5.41605305671692,3.68059086799622,2.68593311309814,3.90485191345215,6.14003300666809,13.4811718463898,3.326899766922,9.59015917778015,4.23488616943359,4.91926503181458,14.6750791072845,12.2796850204468]",2024-06-27 21:55:55.256582+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}, {""annotations"": [1], ""sentence_id"": 7}, {""annotations"": [1], ""sentence_id"": 8}, {""annotations"": [1], ""sentence_id"": 9}, {""annotations"": [1, 1], ""sentence_id"": 10}, {""annotations"": [1], ""sentence_id"": 11}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}, {""coverage"": 1, ""sentence_id"": 7}, {""coverage"": 1, ""sentence_id"": 8}, {""coverage"": 1, ""sentence_id"": 9}, {""coverage"": 1, ""sentence_id"": 10}, {""coverage"": 1, ""sentence_id"": 11}]"
44,Teddi Mash,3,1,Snippet,23,,,2024-06-27 21:56:05.788826+00,,[],
45,Teddi Mash,3,3,Entailed,24,"[1.04396414756775,0.977338790893555,1.27710700035095,1.29506087303162]","[4.05058622360229,4.08478474617004,4.30900001525879,2.70973491668701]",2024-06-27 21:56:37.234357+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
46,Teddi Mash,3,1,Paraphrased,25,"[2.37528705596924,4.69234013557434,4.59765601158142,6.25722765922546]","[6.74912691116333,33.2191469669342,38.1204690933228,22.2484149932861]",2024-06-27 22:04:22.257823+00,"[{""annotations"": [1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1, 1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1, 1, 1, 1, 1], ""sentence_id"": 2}, {""annotations"": [1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
47,Teddi Mash,3,3,Quoted,26,"[1.3934121131897,1.60487079620361,1.32989382743835]","[3.70786094665527,3.49037098884583,1.44775986671448]",2024-06-27 22:04:56.347476+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
48,Teddi Mash,3,3,Abstractive,27,"[1.73501896858215,10.3011929988861,1.40816521644592]","[15.8637788295746,13.0589621067047,6.90169191360474]",2024-06-27 22:05:56.333546+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
49,Teddi Mash,3,2,Entailed,28,[1.12103605270386],[5.72145986557007],2024-06-27 22:06:07.818368+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
50,Teddi Mash,1,1,Snippet,30,,,2024-06-27 22:06:13.122574+00,,[],
51,Teddi Mash,2,3,Quoted,29,"[1.82646083831787,1.7898268699646,1.50782418251038,1.33345484733582,1.39931201934814,1.53260111808777,1.28994703292847,1.9903359413147]","[3.31880497932434,6.97078895568848,2.20435404777527,1.84955787658691,1.90675282478333,2.84624218940735,1.97506809234619,2.36415529251099]",2024-06-27 22:07:55.635503+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}, {""annotations"": [1], ""sentence_id"": 7}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}, {""coverage"": 1, ""sentence_id"": 7}]"
