uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,is_covered
18,Teddi Baselines,3,3,Post Hoc,29,[],[],2024-08-20 02:54:41.026034+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
19,Teddi Baselines,3,3,Gemini,30,[],[],2024-08-20 02:54:47.285602+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
20,Teddi Baselines,3,3,Gemini,31,[],[],2024-08-20 02:55:07.204796+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
21,Teddi Baselines,3,3,Post Hoc,10,[1.87313103675842],[28.6983680725098],2024-08-20 02:56:21.087644+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
22,Teddi Baselines,3,3,Post Hoc,11,[],[],2024-08-20 02:56:43.658982+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
23,Teddi Baselines,3,3,Post Hoc,12,[1.86912393569946],[19.1187260150909],2024-08-20 02:57:21.101531+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
24,Teddi Baselines,3,3,Post Hoc,13,[],[],2024-08-20 02:57:34.873499+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
25,Teddi Baselines,3,3,Post Hoc,14,[],[],2024-08-20 02:57:49.065302+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
26,Teddi Baselines,3,3,Post Hoc,15,[],[],2024-08-20 02:58:01.771031+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
27,Teddi Baselines,3,3,Gemini,16,[],[],2024-08-20 02:58:15.053844+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
28,Teddi Baselines,3,1,Gemini,17,[1.67722988128662],[18.4567379951477],2024-08-20 02:58:43.969684+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
29,Teddi Baselines,3,3,Gemini,18,"[1.58735990524292,1.19568872451782]","[4.52393078804016,4.7163622379303]",2024-08-20 02:59:05.402193+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
30,Teddi Baselines,3,3,Gemini,19,[1.28344082832336],[4.76248812675476],2024-08-20 02:59:26.700358+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}, {""annotations"": [], ""sentence_id"": 4}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}, {""coverage"": -1, ""sentence_id"": 4}]"
31,Teddi Baselines,3,3,Post Hoc,20,[],[],2024-08-20 02:59:38.303041+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
32,Teddi Baselines,3,3,Gemini,21,"[1.74925231933594,3.74169969558716]","[4.43485689163208,9.22161602973938]",2024-08-20 03:00:17.539193+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [0], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
33,Teddi Baselines,3,3,Gemini,22,[],[],2024-08-20 03:00:24.026254+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
34,Teddi Baselines,3,2,Gemini,23,[],[],2024-08-20 03:00:44.956846+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}, {""annotations"": [], ""sentence_id"": 4}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}, {""coverage"": -1, ""sentence_id"": 4}]"
35,Teddi Baselines,3,3,Post Hoc,25,"[1.73273515701294,6.9620668888092]","[19.1681177616119,6.41954302787781]",2024-08-20 03:01:23.780244+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
36,Teddi Baselines,3,3,Gemini,26,"[1.34676575660706,1.15288996696472]","[11.0602691173553,15.5020003318787]",2024-08-20 03:02:07.877285+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
37,Teddi Baselines,3,3,Gemini,27,"[1.5643138885498,1.77335214614868]","[3.63827514648438,10.4313399791718]",2024-08-20 03:02:32.61273+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
38,Teddi Baselines,3,3,Gemini,29,[],[],2024-08-20 03:02:39.574672+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
39,Teddi Baselines,3,2,Post Hoc,30,[9.87757706642151],[15.4541299343109],2024-08-20 03:03:23.025928+00,"[{""annotations"": [0, 0, 0], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
40,Teddi Baselines,3,3,Post Hoc,31,[],[],2024-08-20 03:03:39.434996+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
