uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,is_covered
118,Teddi MH,3,1,Paraphrased,51,"[2.85695576667786,1.63590884208679]","[9.38915300369263,14.717643737793]",2024-06-08 22:49:04.925643+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
119,Teddi MH,2,3,Quoted,52,"[2.83239984512329,1.67949795722961]","[16.0727050304413,4.43099427223206]",2024-06-08 22:49:48.541399+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
120,Teddi MH,2,1,Snippet,53,,,2024-06-08 22:50:03.507631+00,,
121,Teddi MH,3,3,Entailed,54,[1.10635995864868],[4.25428295135498],2024-06-08 22:50:14.963386+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
122,Teddi MH,2,3,Quoted,55,"[1.17787981033325,1.29466509819031]","[6.90042805671692,1.6990761756897]",2024-06-08 23:24:56.499624+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
123,Teddi MH,3,3,Abstractive,56,[3.14693021774292],[20.2907557487488],2024-06-08 23:25:34.800891+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
195,Teddi MH,3,3,Abstractive,49,[1.65169620513916],[12.6872599124908],2024-06-09 23:17:03.184292+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
124,Teddi MH,3,3,Entailed,57,[1.70966005325317],[12.6756761074066],2024-06-08 23:25:58.66108+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
125,Teddi MH,3,1,Snippet,58,,,2024-06-08 23:26:42.805096+00,,
126,Teddi MH,3,1,Paraphrased,59,"[1.2196478843689,1.46448516845703]","[17.7894690036774,14.9231140613556]",2024-06-08 23:27:58.50372+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
127,Teddi MH,3,3,Entailed,40,[3.63644623756409],[20.8770780563354],2024-06-08 23:57:39.977467+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
128,Teddi MH,1,1,Snippet,41,,,2024-06-08 23:58:06.816241+00,,
129,Teddi MH,3,2,Paraphrased,42,"[4.79305601119995,1.49320125579834]","[10.8576171398163,15.215842962265]",2024-06-08 23:59:06.699685+00,"[{""annotations"": [1, 0], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
130,Teddi MH,3,3,Abstractive,43,[2.20678114891052],[5.39748597145081],2024-06-08 23:59:25.152262+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
131,Teddi MH,3,2,Quoted,44,"[1.80677199363708,1.58167719841003]","[16.0973420143127,2.99547386169434]",2024-06-09 00:00:20.47919+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
132,Teddi MH,3,2,Snippet,45,,,2024-06-09 00:25:43.596078+00,,
133,Teddi MH,3,1,Quoted,46,[1.6470148563385],[9.26997089385986],2024-06-09 00:26:10.588094+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
134,Teddi MH,3,3,Abstractive,47,[1.97981071472168],[16.955619096756],2024-06-09 00:26:41.588737+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
135,Teddi MH,3,3,Paraphrased,48,"[1.48205208778381,1.62098503112793]","[12.9124438762665,10.6897540092468]",2024-06-09 00:27:34.284079+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
136,Teddi MH,3,3,Entailed,49,[2.65797209739685],[4.72760915756226],2024-06-09 00:27:53.464021+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
137,Teddi MH,3,3,Entailed,50,[2.25665473937988],[11.2311763763428],2024-06-09 00:39:51.490819+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
138,Teddi MH,3,3,Abstractive,51,[16.1253299713135],[33.3497898578644],2024-06-09 00:41:03.620293+00,"[{""annotations"": [1, 0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
139,Teddi MH,2,1,Snippet,52,,,2024-06-09 00:41:29.286001+00,,
140,Teddi MH,3,3,Paraphrased,53,"[2.61840200424194,1.45281004905701,2.71680283546448]","[4.62000417709351,8.49209785461426,3.06466388702393]",2024-06-09 00:42:22.650622+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
141,Teddi MH,1,2,Quoted,54,"[1.4161388874054,1.84447884559631]","[13.5748510360718,6.26329112052917]",2024-06-09 00:43:13.083251+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
142,Teddi MH,3,3,Abstractive,55,[3.02558302879333],[10.1440079212189],2024-06-09 00:44:06.837171+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
143,Teddi MH,3,3,Entailed,56,[3.34779024124146],[28.1856689453125],2024-06-09 00:45:13.802712+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
144,Teddi MH,3,3,Paraphrased,57,"[2.24373769760132,1.42142915725708]","[6.41510105133057,4.09128403663635]",2024-06-09 00:45:42.892968+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
145,Teddi MH,3,3,Quoted,58,[1.35348916053772],[3.11836385726929],2024-06-09 00:46:05.927834+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
146,Teddi MH,2,1,Snippet,59,,,2024-06-09 00:46:18.115879+00,,
147,Teddi MH,3,3,Abstractive,40,"[3.92079401016235,3.51387596130371]","[18.0350849628448,8.93622398376465]",2024-06-09 00:53:54.267058+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1, 1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
148,Teddi MH,3,3,Entailed,41,[2.8459107875824],[6.40663909912109],2024-06-09 00:54:21.34023+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
149,Teddi MH,3,2,Snippet,42,,,2024-06-09 00:55:09.587689+00,,
150,Teddi MH,3,3,Quoted,43,"[1.81447005271912,1.30451011657715]","[2.65216398239136,1.84621119499207]",2024-06-09 00:55:27.096463+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
151,Teddi MH,3,2,Paraphrased,44,"[1.53014707565308,1.81531596183777]","[7.54035472869873,34.8562450408936]",2024-06-09 00:56:31.743387+00,"[{""annotations"": [1, 0], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
152,Teddi MH,3,3,Abstractive,45,[2.91309714317322],[9.85956525802612],2024-06-09 00:57:23.820458+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
153,Teddi MH,3,1,Snippet,46,,,2024-06-09 00:57:35.136973+00,,
154,Teddi MH,3,3,Entailed,47,[2.89746832847595],[16.8907949924469],2024-06-09 00:58:11.986011+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
155,Teddi MH,3,3,Quoted,48,"[2.15630197525024,1.42748308181763]","[2.96872711181641,2.34679508209229]",2024-06-09 00:58:44.850657+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
156,Teddi MH,3,2,Paraphrased,49,"[1.31383895874023,1.56628012657166,2.10584712028503]","[14.7923908233643,5.81102514266968,8.62254428863525]",2024-06-09 00:59:35.616534+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
157,Teddi MH,3,2,Paraphrased,50,"[7.82401204109192,1.61894178390503]","[13.9304327964783,16.7180421352386]",2024-06-09 01:00:52.479744+00,"[{""annotations"": [1, 0], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
158,Teddi MH,3,3,Entailed,51,[19.1020588874817],[19.8484899997711],2024-06-09 01:01:59.42674+00,"[{""annotations"": [0, 0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
159,Teddi MH,3,3,Abstractive,52,[7.19851326942444],[26.6579878330231],2024-06-09 01:02:57.384472+00,"[{""annotations"": [0, 1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
160,Teddi MH,3,3,Quoted,53,"[1.57928800582886,1.31063389778137]","[4.11901187896729,2.48824381828308]",2024-06-09 01:03:31.271072+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
161,Teddi MH,3,1,Snippet,54,,,2024-06-09 01:03:50.522766+00,,
162,Teddi MH,3,2,Paraphrased,55,"[2.66466903686523,1.8826699256897]","[9.56622314453125,5.22944188117981]",2024-06-09 01:04:53.391416+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
163,Teddi MH,1,1,Snippet,56,,,2024-06-09 01:05:17.203397+00,,
164,Teddi MH,3,3,Abstractive,57,[1.92790579795837],[9.13195705413818],2024-06-09 01:05:38.494908+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
165,Teddi MH,3,3,Entailed,58,[3.56747508049011],[9.38680815696716],2024-06-09 01:06:05.039431+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
166,Teddi MH,3,2,Quoted,59,"[1.42272210121155,1.53471899032593]","[2.80241203308105,2.23041391372681]",2024-06-09 01:06:29.132909+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
167,Teddi MH,1,1,Quoted,40,"[1.76579618453979,1.38620090484619,1.40200209617615,1.78891897201538]","[3.68719887733459,1.88339185714722,1.56502819061279,2.04864501953125]",2024-06-09 22:48:03.401006+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
168,Teddi MH,3,3,Abstractive,41,[2.02858328819275],[10.4231250286102],2024-06-09 22:48:24.857438+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
169,Teddi MH,3,3,Entailed,42,[2.15826821327209],[13.5891442298889],2024-06-09 22:48:51.114115+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
170,Teddi MH,3,1,Snippet,43,,,2024-06-09 22:49:03.374709+00,,
171,Teddi MH,3,2,Paraphrased,45,"[1.8469340801239,1.34351921081543]","[7.76025009155273,7.17712187767029]",2024-06-09 22:49:43.881463+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
172,Teddi MH,3,1,Snippet,44,,,2024-06-09 22:50:04.787939+00,,
173,Teddi MH,3,3,Abstractive,46,[3.51939296722412],[14.8263580799103],2024-06-09 22:50:34.682921+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
174,Teddi MH,2,2,Quoted,47,"[1.40160083770752,1.23475909233093]","[5.88182091712952,14.2927370071411]",2024-06-09 22:51:17.472169+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
175,Teddi MH,3,3,Entailed,48,[1.53250002861023],[6.52132391929626],2024-06-09 22:51:43.637323+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
176,Teddi MH,3,3,Paraphrased,52,[4.65834808349609],[7.72194004058838],2024-06-09 22:52:07.390538+00,"[{""annotations"": [0, 1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
177,Teddi MH,2,2,Quoted,49,"[1.23005414009094,1.57173228263855]","[2.46452307701111,1.55588889122009]",2024-06-09 22:52:40.547869+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
178,Teddi MH,2,1,Snippet,50,,,2024-06-09 22:52:56.786918+00,,
179,Teddi MH,3,3,Abstractive,53,"[1.90535020828247,2.82431173324585]","[5.79545116424561,2.35592818260193]",2024-06-09 22:53:35.272127+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
180,Teddi MH,3,3,Paraphrased,54,[1.96581125259399],[7.67415308952332],2024-06-09 22:53:59.198923+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
181,Teddi MH,3,3,Entailed,55,[1.49414396286011],[8.51688289642334],2024-06-09 22:54:15.74162+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
182,Teddi MH,3,1,Snippet,51,,,2024-06-09 22:55:33.804836+00,,
183,Teddi MH,3,1,Paraphrased,56,"[1.49997115135193,1.43008732795715,1.82234811782837,1.3368809223175]","[13.7341260910034,5.05112099647522,19.3089039325714,10.9132740497589]",2024-06-09 22:56:49.542807+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1, 0], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
184,Teddi MH,3,3,Quoted,57,"[1.372309923172,1.63681030273438]","[2.40503191947937,2.26799178123474]",2024-06-09 22:57:30.752902+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
185,Teddi MH,3,3,Abstractive,58,[2.57096695899963],[3.35384607315063],2024-06-09 22:57:47.870279+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
186,Teddi MH,3,3,Entailed,59,[4.1562979221344],[9.32442688941956],2024-06-09 22:58:09.543033+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
187,Teddi MH,3,1,Paraphrased,40,"[1.74348425865173,5.49618291854858,1.20209097862244]","[11.5687961578369,21.7498059272766,8.77197909355164]",2024-06-09 23:12:40.799507+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 0], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
188,Teddi MH,3,2,Quoted,42,"[1.36977577209473,1.2110230922699]","[2.29821991920471,1.49661111831665]",2024-06-09 23:13:33.080351+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
189,Teddi MH,3,3,Entailed,43,[1.86025619506836],[4.83684206008911],2024-06-09 23:13:44.809899+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
190,Teddi MH,3,3,Abstractive,44,[1.58614611625671],[24.1199009418488],2024-06-09 23:14:18.281933+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
191,Teddi MH,3,1,Snippet,47,,,2024-06-09 23:14:38.733131+00,,
192,Teddi MH,2,1,Paraphrased,41,[1.63565516471863],[19.8460643291473],2024-06-09 23:15:23.809236+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
193,Teddi MH,3,3,Entailed,45,[2.76174712181091],[12.822261095047],2024-06-09 23:16:24.259739+00,"[{""annotations"": [1, 0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
196,Teddi MH,1,2,Quoted,50,"[1.16914510726929,1.19138479232788]","[11.0082340240479,1.38521599769592]",2024-06-09 23:18:12.248524+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
197,Teddi MH,3,1,Paraphrased,46,[1.17172026634216],[16.3759579658508],2024-06-09 23:19:07.431685+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
198,Teddi MH,2,1,Quoted,51,"[1.33406472206116,1.29208779335022]","[2.45948886871338,1.43509125709534]",2024-06-09 23:19:36.839538+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
199,Teddi MH,3,3,Entailed,52,[],[],2024-06-09 23:19:51.069872+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
200,Teddi MH,3,3,Abstractive,54,[3.26048994064331],[3.81681680679321],2024-06-09 23:20:04.665531+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
201,Teddi MH,3,2,Snippet,55,,,2024-06-09 23:20:14.984212+00,,
202,Teddi MH,3,3,Entailed,53,[1.72623372077942],[5.42438101768494],2024-06-09 23:20:56.388642+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
203,Teddi MH,2,1,Quoted,56,"[1.35184788703918,1.41798186302185,1.48266792297363,1.61538195610046]","[3.09062504768372,1.68698215484619,1.75677299499512,1.85163331031799]",2024-06-09 23:21:24.297656+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
204,Teddi MH,2,1,Snippet,57,,,2024-06-09 23:21:37.541002+00,,
205,Teddi MH,2,2,Paraphrased,58,[1.28863906860352],[3.00944328308105],2024-06-09 23:22:01.27515+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
206,Teddi MH,3,3,Abstractive,59,[1.59373593330383],[7.58031821250916],2024-06-09 23:22:27.81606+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
