uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,requires_attrib,is_covered
136,Teddi Eli5,3,1,Quoted,31,"[1.30412697792053,3.92416095733643]","[7.20897316932678,2.58327507972717]",2024-06-20 19:19:12.487831+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
137,Teddi Eli5,3,1,Snippet,10,,,2024-06-20 20:56:29.157616+00,,[],
138,Teddi Eli5,3,2,Entailed,11,[1.16752886772156],[7.10242486000061],2024-06-20 20:56:57.777687+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
139,Teddi Eli5,3,3,Abstractive,12,"[1.07941603660583,7.44637703895569]","[9.63264894485474,12.8499886989594]",2024-06-20 20:57:44.421927+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
140,Teddi Eli5,3,3,Paraphrased,13,"[1.82018995285034,1.38224792480469]","[6.59134006500244,4.04970288276672]",2024-06-20 20:58:26.49631+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
141,Teddi Eli5,3,1,Quoted,15,"[3.65233707427979,1.32103109359741,1.56080985069275,1.39275813102722,1.22853398323059]","[2.61419200897217,5.39967489242554,2.69514203071594,3.69925594329834,1.73647212982178]",2024-06-20 20:59:12.462559+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}]"
142,Teddi Eli5,2,1,Snippet,16,,,2024-06-20 20:59:45.257681+00,,[],
143,Teddi Eli5,1,2,Quoted,17,"[1.32560729980469,1.19848489761353,1.1112060546875,1.87874412536621]","[7.18244385719299,2.6440110206604,4.62365412712097,8.52338218688965]",2024-06-20 21:01:01.308117+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1, 1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
144,Teddi Eli5,3,1,Entailed,18,"[1.30917906761169,1.40797996520996]","[4.87107920646667,4.96306204795837]",2024-06-20 21:01:24.841907+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
145,Teddi Eli5,3,3,Abstractive,19,[1.23166418075562],[2.85334491729736],2024-06-20 21:01:43.575765+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
146,Teddi Eli5,3,2,Paraphrased,21,"[1.1134078502655,1.37929606437683,1.38484883308411,1.13418698310852]","[2.9308500289917,5.82149410247803,5.48532295227051,6.47609996795654]",2024-06-20 21:02:22.559646+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
147,Teddi Eli5,3,3,Abstractive,20,"[2.34012699127197,1.16567707061768]","[24.2453138828278,7.25788903236389]",2024-06-20 21:03:34.503085+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
148,Teddi Eli5,1,1,Snippet,23,,,2024-06-20 21:03:42.991232+00,,[],
149,Teddi Eli5,3,2,Paraphrased,24,"[1.36392688751221,1.1600968837738,1.09153699874878,1.19165587425232]","[11.7120459079742,12.0179922580719,8.36407876014709,9.05464291572571]",2024-06-20 21:04:49.551158+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
150,Teddi Eli5,3,1,Quoted,25,"[1.13902616500854,1.28837013244629]","[8.48788619041443,3.31479382514954]",2024-06-20 21:05:22.243868+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
151,Teddi Eli5,3,3,Entailed,26,[1.03116416931152],[20.8767292499542],2024-06-20 21:05:49.667812+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
152,Teddi Eli5,3,3,Abstractive,27,[1.66912603378296],[18.4464950561523],2024-06-20 21:06:25.882075+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 0, ""sentence_id"": 0}]"
153,Teddi Eli5,3,2,Entailed,28,[1.15966320037842],[5.26039624214172],2024-06-20 21:06:42.273722+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
154,Teddi Eli5,3,1,Quoted,29,"[2.6426112651825,1.71600413322449,1.56048178672791]","[13.7706899642944,9.35457420349121,19.5138459205627]",2024-06-20 21:07:46.573038+00,"[{""annotations"": [1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
155,Teddi Eli5,3,1,Paraphrased,30,"[1.13105893135071,1.1628589630127]","[7.36474084854126,8.56204509735107]",2024-06-20 21:08:32.312454+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
156,Teddi Eli5,3,1,Snippet,31,,,2024-06-20 21:08:44.664165+00,,[],
157,Teddi Eli5,3,3,Abstractive,10,[3.91518115997314],[2.74428725242615],2024-06-20 21:49:11.931859+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
158,Teddi Eli5,3,2,Quoted,11,[1.16859698295593],[1.96635794639587],2024-06-20 21:49:20.110984+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
159,Teddi Eli5,3,1,Snippet,12,,,2024-06-20 21:49:34.201463+00,,[],
160,Teddi Eli5,3,3,Entailed,13,[1.15069580078125],[20.3582928180695],2024-06-20 21:50:02.62777+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
161,Teddi Eli5,3,1,Paraphrased,15,"[2.88160705566406,1.6672739982605,2.65149903297424,1.32801389694214]","[28.2410860061646,20.7320370674133,8.59170484542847,10.9223999977112]",2024-06-20 21:51:36.082333+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
162,Teddi Eli5,3,3,Abstractive,16,"[1.90029215812683,1.06965494155884]","[41.7701840400696,5.01336121559143]",2024-06-20 21:52:46.34324+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
163,Teddi Eli5,3,2,Entailed,17,"[1.91170811653137,1.65553784370422]","[12.5908470153809,9.97435998916626]",2024-06-20 21:53:36.905005+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
164,Teddi Eli5,3,1,Paraphrased,18,"[3.17264604568481,1.28805088996887]","[4.68871307373047,11.7816598415375]",2024-06-20 21:55:34.640251+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
165,Teddi Eli5,1,1,Quoted,19,[1.11690998077393],[4.1276490688324],2024-06-20 21:55:52.064881+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
166,Teddi Eli5,3,1,Snippet,20,,,2024-06-20 21:55:59.752822+00,,[],
167,Teddi Eli5,3,1,Quoted,21,"[1.61875891685486,1.23404908180237,1.2463550567627,1.6413311958313]","[5.00555896759033,2.20722579956055,1.83983492851257,1.97560286521912]",2024-06-20 21:56:43.797195+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
168,Teddi Eli5,3,3,Entailed,23,"[1.00717496871948,1.73139309883118,1.78071808815002,1.80717873573303]","[15.9407711029053,16.9754679203033,8.82836818695068,22.4549667835236]",2024-06-20 22:00:55.641878+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}, {""annotations"": [1, 1, 1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
169,Teddi Eli5,3,3,Abstractive,24,"[1.48584413528442,4.8977038860321]","[14.6881577968597,47.2451961040497]",2024-06-20 22:02:14.921325+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
170,Teddi Eli5,3,1,Snippet,25,,,2024-06-20 22:02:23.500553+00,,[],
171,Teddi Eli5,2,2,Paraphrased,26,[1.82775664329529],[10.3734431266785],2024-06-20 22:02:53.301536+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
172,Teddi Eli5,3,1,Quoted,27,[1.03987789154053],[3.41624689102173],2024-06-20 22:03:41.041585+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
173,Teddi Eli5,3,3,Paraphrased,28,[1.02017998695374],[4.25183391571045],2024-06-20 22:03:57.344449+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
174,Teddi Eli5,3,1,Snippet,29,,,2024-06-20 22:04:07.086686+00,,[],
175,Teddi Eli5,3,3,Abstractive,30,"[5.98331880569458,11.541002035141]","[5.58201885223389,20.7284328937531]",2024-06-20 22:05:05.458761+00,"[{""annotations"": [0], ""sentence_id"": 0}, {""annotations"": [1, 0], ""sentence_id"": 1}]",[],"[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
176,Teddi Eli5,3,3,Entailed,31,[1.48670816421509],[8.40190601348877],2024-06-20 22:05:28.065052+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
177,Teddi Eli5,3,2,Entailed,10,[1.20633220672607],[2.97390294075012],2024-06-20 22:14:41.194186+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
178,Teddi Eli5,3,3,Abstractive,11,[1.04681277275085],[4.34107518196106],2024-06-20 22:14:50.622747+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
179,Teddi Eli5,3,1,Quoted,12,"[1.53446102142334,1.06217813491821,1.14632678031921]","[2.53858208656311,2.06801199913025,7.14728999137878]",2024-06-20 22:15:17.869977+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
180,Teddi Eli5,3,1,Snippet,13,,,2024-06-20 22:15:24.269736+00,,[],
181,Teddi Eli5,3,3,Paraphrased,16,"[1.22259092330933,1.48175716400146,1.52739500999451]","[6.6825749874115,9.95435285568237,8.04222106933594]",2024-06-20 22:16:32.140414+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
182,Teddi Eli5,3,3,Entailed,15,"[1.00745391845703,4.85160660743713,3.34426379203796]","[11.1817588806152,6.71531820297241,12.8334648609161]",2024-06-20 22:17:42.341949+00,"[{""annotations"": [0], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [0, 1], ""sentence_id"": 2}]",[],"[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
183,Teddi Eli5,3,3,Abstractive,17,"[1.53145384788513,1.28112602233887,1.10906195640564]","[6.93447422981262,28.235121011734,8.87962317466736]",2024-06-20 22:19:01.442909+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
184,Teddi Eli5,3,1,Snippet,18,,,2024-06-20 22:19:15.720732+00,,[],
185,Teddi Eli5,1,3,Paraphrased,19,[1.13623905181885],[4.21635794639587],2024-06-20 22:19:33.073878+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
186,Teddi Eli5,3,1,Quoted,20,"[2.21592497825623,1.27003812789917,1.1909351348877,1.95442223548889]","[8.02343678474426,6.05372214317322,2.34895491600037,3.79165267944336]",2024-06-20 22:20:11.990272+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
187,Teddi Eli5,3,3,Abstractive,21,"[2.931401014328,1.44963383674622,2.62633085250854,1.62319898605347]","[9.89835906028748,6.90663886070251,15.4708240032196,13.9138631820679]",2024-06-20 22:21:36.139163+00,"[{""annotations"": [1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [0], ""sentence_id"": 1}, {""annotations"": [1, 1, 1, 1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
188,Teddi Eli5,3,1,Quoted,23,"[1.61939096450806,1.86778593063354,1.38709998130798,1.31491899490356,1.26904606819153,1.41825389862061,1.18525815010071]","[2.26196789741516,1.76271510124207,1.51006627082825,1.68987393379211,1.58126902580261,1.5517680644989,1.7368278503418]",2024-06-20 22:22:10.108478+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}]"
189,Teddi Eli5,3,1,Snippet,24,,,2024-06-20 22:22:14.679635+00,,[],
190,Teddi Eli5,3,2,Entailed,25,"[1.14380073547363,1.06151604652405]","[9.91160988807678,5.88010811805725]",2024-06-20 22:22:42.844381+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
191,Teddi Eli5,3,2,Paraphrased,29,"[2.95910882949829,3.66406416893005,1.20126700401306,1.11574602127075]","[18.2715659141541,11.4623160362244,9.33708477020264,22.991644859314]",2024-06-20 22:24:12.96544+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
192,Teddi Eli5,3,3,Abstractive,26,[1.2895679473877],[2.4090359210968],2024-06-20 22:24:30.565956+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
193,Teddi Eli5,2,1,Snippet,27,,,2024-06-20 22:24:38.26719+00,,[],
194,Teddi Eli5,3,1,Quoted,28,[1.43383884429932],[2.09095287322998],2024-06-20 22:24:46.964297+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
195,Teddi Eli5,3,1,Paraphrased,31,"[1.0875449180603,1.68204617500305]","[9.55405712127686,6.21743607521057]",2024-06-20 22:25:14.165944+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]",[],"[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
196,Teddi Eli5,3,1,Quoted,30,"[1.34596085548401,1.11141800880432,1.03255796432495]","[4.3843400478363,2.1120822429657,2.32729911804199]",2024-06-20 22:25:53.857622+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]",[],"[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
197,Teddi Eli5,3,1,Paraphrased,10,[1.02610087394714],[5.80280804634094],2024-06-20 22:39:11.176133+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
198,Teddi Eli5,2,1,Snippet,11,,,2024-06-20 22:39:19.813538+00,,[],
199,Teddi Eli5,3,2,Quoted,13,[1.16712188720703],[2.29888677597046],2024-06-20 22:39:33.87974+00,"[{""annotations"": [1], ""sentence_id"": 0}]",[],"[{""coverage"": 1, ""sentence_id"": 0}]"
