uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,is_covered
34,Teddi Baselines,3,3,Post Hoc,41,[],[],2024-08-19 23:47:17.821426+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
35,Teddi Baselines,3,3,Gemini,42,[1.25819182395935],[30.7712121009827],2024-08-19 23:48:03.487294+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
36,Teddi Baselines,3,3,Gemini,21,"[2.48088502883911,3.07157802581787]","[19.6990609169006,10.609757900238]",2024-08-19 23:57:25.218515+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [0], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}]"
37,Teddi Baselines,3,3,Post Hoc,22,[1.13133788108826],[10.964231967926],2024-08-19 23:57:46.137636+00,"[{""annotations"": [0], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
38,Teddi Baselines,3,3,Post Hoc,23,[],[],2024-08-19 23:58:10.406416+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
39,Teddi Baselines,3,3,Gemini,24,"[2.95701217651367,0.734404802322388]","[20.0673792362213,12.9659941196442]",2024-08-19 23:58:53.397654+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [0], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
40,Teddi Baselines,3,3,Gemini,25,"[0.854830980300903,1.12065100669861,1.19064593315125]","[10.1701829433441,8.07995390892029,7.40485787391663]",2024-08-20 00:00:15.481328+00,"[{""annotations"": [0], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
41,Teddi Baselines,3,3,Post Hoc,26,"[1.70905685424805,1.1849091053009]","[10.639545917511,6.17609691619873]",2024-08-20 00:00:43.240386+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
42,Teddi Baselines,3,3,Post Hoc,27,"[24.7465889453888,29.5187392234802]","[12.9390919208527,11.4264369010925]",2024-08-20 00:02:16.261532+00,"[{""annotations"": [1, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
43,Teddi Baselines,3,3,Gemini,29,[],[],2024-08-20 00:02:25.918536+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
44,Teddi Baselines,3,3,Gemini,30,[0.773942947387695],[13.296767950058],2024-08-20 00:02:54.836396+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [0], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
45,Teddi Baselines,3,3,Post Hoc,31,[],[],2024-08-20 00:03:00.235158+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
46,Teddi Baselines,3,3,Gemini,33,[],[],2024-08-20 00:03:17.947128+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
47,Teddi Baselines,3,3,Post Hoc,34,[4.81861901283264],[4.37736892700195],2024-08-20 00:03:37.194722+00,"[{""annotations"": [0], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
48,Teddi Baselines,3,3,Gemini,35,"[1.87102603912354,10.4960141181946]","[3.45825481414795,22.8995988368988]",2024-08-20 00:05:08.374316+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [0], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
49,Teddi Baselines,3,3,Post Hoc,36,[1.19317102432251],[8.69052195549011],2024-08-20 00:05:22.993508+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
50,Teddi Baselines,3,3,Gemini,37,[1.12121772766113],[8.74371933937073],2024-08-20 00:05:45.531781+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
51,Teddi Baselines,3,3,Post Hoc,38,[],[],2024-08-20 00:05:51.014107+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
52,Teddi Baselines,3,3,Post Hoc,39,[1.05603694915771],[6.66081690788269],2024-08-20 00:06:09.49368+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
53,Teddi Baselines,3,3,Gemini,40,[2.69909501075745],[6.39655709266663],2024-08-20 00:06:31.762827+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
54,Teddi Baselines,3,3,Gemini,41,[1.16691493988037],[11.4392669200897],2024-08-20 00:06:57.815815+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
55,Teddi Baselines,3,3,Post Hoc,42,[],[],2024-08-20 00:07:10.730468+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
