uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,is_covered
92,Teddi NQ,3,3,Abstractive,31,[0.516634941101074],[3.6255989074707],2024-06-12 22:36:35.010584+00,"[{""annotations"": [0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
93,Teddi NQ,3,3,Paraphrased,32,[2.02090406417847],[4.45382785797119],2024-06-12 22:37:09.933338+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
24,Teddi NQ,3,1,Paraphrased,23,"[2.5131630897522,1.71822810173035,1.19335198402405,1.32746505737305,2.19153690338135,1.34232115745544,1.41498613357544,1.28540778160095,1.269935131073]","[16.7895121574402,4.36780691146851,6.54400897026062,11.064003944397,9.48345398902893,3.27231478691101,19.4171390533447,8.38124012947083,6.23616003990173]",2024-06-12 22:00:09.705922+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1, 1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}, {""annotations"": [1], ""sentence_id"": 7}, {""annotations"": [1], ""sentence_id"": 8}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}, {""coverage"": 1, ""sentence_id"": 7}, {""coverage"": 1, ""sentence_id"": 8}]"
25,Teddi NQ,3,3,Quoted,24,[0.604991912841797],[2.1586320400238],2024-06-12 22:00:16.338545+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
26,Teddi NQ,3,3,Abstractive,25,[1.41688823699951],[29.5560960769653],2024-06-12 22:01:43.181444+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
27,Teddi NQ,3,2,Quoted,26,[],[],2024-06-12 22:01:55.564871+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
28,Teddi NQ,3,3,Entailed,27,[1.04004693031311],[7.01197600364685],2024-06-12 22:02:11.531623+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
29,Teddi NQ,3,3,Paraphrased,28,[1.73349404335022],[4.85058403015137],2024-06-12 22:02:23.827607+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
30,Teddi NQ,3,1,Snippet,29,,,2024-06-12 22:02:47.265485+00,,
31,Teddi NQ,3,3,Entailed,30,[1.05974006652832],[5.42888498306274],2024-06-12 22:03:19.761038+00,"[{""annotations"": [0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
32,Teddi NQ,1,1,Snippet,31,,,2024-06-12 22:03:35.33512+00,,
33,Teddi NQ,3,3,Abstractive,32,[2.3600959777832],[12.1254088878632],2024-06-12 22:03:56.747288+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
34,Teddi NQ,3,1,Quoted,33,"[1.65031814575195,1.95591711997986]","[2.51692795753479,3.24574112892151]",2024-06-12 22:04:20.400747+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
35,Teddi NQ,3,3,Paraphrased,34,[1.17985606193542],[12.1116101741791],2024-06-12 22:04:58.719515+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
36,Teddi NQ,3,3,Quoted,35,[1.03920674324036],[1.81388401985168],2024-06-12 22:05:21.600765+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
37,Teddi NQ,1,1,Snippet,36,,,2024-06-12 22:05:43.945135+00,,
38,Teddi NQ,3,3,Abstractive,37,[2.08247399330139],[16.4480152130127],2024-06-12 22:06:13.228296+00,"[{""annotations"": [1, 1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
39,Teddi NQ,3,3,Paraphrased,38,[1.24387502670288],[13.5770597457886],2024-06-12 22:06:35.630355+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
40,Teddi NQ,3,3,Entailed,39,[1.30869507789612],[1.97217416763306],2024-06-12 22:06:45.492683+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
41,Teddi NQ,2,1,Snippet,20,,,2024-06-12 22:07:47.649039+00,,
42,Teddi NQ,3,3,Paraphrased,21,[1.2202091217041],[14.1145977973938],2024-06-12 22:08:27.319158+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
43,Teddi NQ,3,3,Entailed,22,[8.14503979682922],[10.8716330528259],2024-06-12 22:08:56.685431+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
89,Teddi NQ,3,3,Entailed,29,"[1.1123321056366,2.61048007011414]","[21.7892291545868,16.2658910751343]",2024-06-12 22:35:43.396848+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
90,Teddi NQ,3,1,Paraphrased,30,[1.23555994033813],[3.13514304161072],2024-06-12 22:35:53.933698+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
91,Teddi NQ,2,2,Snippet,26,,,2024-06-12 22:36:24.439702+00,,
44,Teddi NQ,1,2,Quoted,23,"[2.19452786445618,1.22759604454041,1.46481370925903,1.48530697822571,1.3866012096405,1.47115707397461,1.3218560218811,1.46947312355042,1.32948899269104]","[4.34688377380371,3.54082632064819,2.42930269241333,3.38391184806824,3.49137401580811,6.06097912788391,3.90026497840881,4.11342000961304,3.79234409332275]",2024-06-12 22:10:18.298941+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1], ""sentence_id"": 5}, {""annotations"": [1], ""sentence_id"": 6}, {""annotations"": [1], ""sentence_id"": 7}, {""annotations"": [1], ""sentence_id"": 8}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}, {""coverage"": 1, ""sentence_id"": 6}, {""coverage"": 1, ""sentence_id"": 7}, {""coverage"": 1, ""sentence_id"": 8}]"
45,Teddi NQ,3,3,Abstractive,24,[1.50926613807678],[5.38488721847534],2024-06-12 22:10:35.193404+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
46,Teddi NQ,3,3,Paraphrased,25,[2.35773897171021],[5.97572302818298],2024-06-12 22:11:01.690776+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
47,Teddi NQ,3,3,Entailed,26,[],[],2024-06-12 22:11:10.813958+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
48,Teddi NQ,3,3,Quoted,27,[1.17618799209595],[2.77308583259583],2024-06-12 22:11:44.151793+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
49,Teddi NQ,3,3,Abstractive,28,[1.1371111869812],[12.2093529701233],2024-06-12 22:12:01.617285+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
50,Teddi NQ,1,1,Snippet,32,,,2024-06-12 22:12:27.476368+00,,
51,Teddi NQ,1,3,Quoted,29,"[1.49354791641235,1.19121384620667,1.36756086349487,1.14543175697327]","[8.43815493583679,5.65516591072083,3.19416213035583,2.47014904022217]",2024-06-12 22:13:30.412289+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}]"
52,Teddi NQ,3,3,Abstractive,30,[],[],2024-06-12 22:13:36.024461+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
53,Teddi NQ,3,3,Entailed,31,[0.806398868560791],[2.9972562789917],2024-06-12 22:13:52.529681+00,"[{""annotations"": [0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
54,Teddi NQ,3,1,Snippet,33,,,2024-06-12 22:14:13.331241+00,,
55,Teddi NQ,3,2,Paraphrased,36,[1.11416983604431],[4.19484686851501],2024-06-12 22:14:33.850206+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
56,Teddi NQ,3,3,Entailed,34,[1.00889110565186],[4.75742697715759],2024-06-12 22:14:52.305619+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
57,Teddi NQ,2,1,Snippet,35,,,2024-06-12 22:15:13.658918+00,,
58,Teddi NQ,1,3,Quoted,37,"[1.23939990997314,1.22071576118469,1.26912117004395,1.40831398963928]","[3.36931991577148,1.59609866142273,1.73148608207703,2.83032608032227]",2024-06-12 22:15:59.952634+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
59,Teddi NQ,3,3,Paraphrased,39,[1.97483205795288],[7.64685702323914],2024-06-12 22:16:25.257756+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
60,Teddi NQ,3,3,Entailed,38,[2.54354619979858],[6.99032807350159],2024-06-12 22:17:02.3861+00,"[{""annotations"": [0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
61,Teddi NQ,3,3,Paraphrased,20,"[1.04712009429932,1.25791525840759]","[7.17643308639526,3.07868695259094]",2024-06-12 22:18:41.952143+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
62,Teddi NQ,3,3,Quoted,21,[1.0232150554657],[9.75666832923889],2024-06-12 22:19:05.859216+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
63,Teddi NQ,3,3,Abstractive,22,[2.55313372612],[4.7126898765564],2024-06-12 22:19:21.312409+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
64,Teddi NQ,3,3,Entailed,23,"[1.84950518608093,1.99217891693115,1.50533413887024,2.74241209030151,1.58275508880615,1.68760395050049]","[3.07144212722778,10.014778137207,17.1157212257385,18.9146301746368,35.8324358463287,12.4860670566559]",2024-06-12 22:21:28.445228+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1, 1, 1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [1, 1], ""sentence_id"": 5}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 0, ""sentence_id"": 4}, {""coverage"": 1, ""sentence_id"": 5}]"
65,Teddi NQ,3,1,Snippet,24,,,2024-06-12 22:21:49.039258+00,,
66,Teddi NQ,3,2,Entailed,25,[1.10151505470276],[9.28180980682373],2024-06-12 22:22:14.467977+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
67,Teddi NQ,3,3,Abstractive,26,[],[],2024-06-12 22:22:24.498388+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
68,Teddi NQ,3,3,Paraphrased,27,[1.15186309814453],[6.16766905784607],2024-06-12 22:22:53.757423+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
69,Teddi NQ,3,3,Snippet,28,,,2024-06-12 22:23:13.143657+00,,
70,Teddi NQ,3,1,Quoted,30,[1.39317107200623],[2.30685114860535],2024-06-12 22:23:32.69794+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
71,Teddi NQ,3,3,Paraphrased,29,"[1.33956599235535,4.30699801445007,1.47799110412598,1.46317887306213]","[11.7865540981293,9.82742023468018,11.5957131385803,11.6877200603485]",2024-06-12 22:24:53.828324+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [0], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}]"
72,Teddi NQ,3,3,Quoted,31,[1.75170087814331],[2.72331094741821],2024-06-12 22:25:04.297394+00,"[{""annotations"": [0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
73,Teddi NQ,3,3,Entailed,32,[1.48981690406799],[6.62287187576294],2024-06-12 22:25:35.053985+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
74,Teddi NQ,3,3,Abstractive,33,"[5.76602792739868,1.36875224113464]","[3.44907212257385,4.2399320602417]",2024-06-12 22:25:55.470743+00,"[{""annotations"": [0], ""sentence_id"": 0}, {""annotations"": [0], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
75,Teddi NQ,2,1,Snippet,34,,,2024-06-12 22:26:15.736413+00,,
76,Teddi NQ,3,3,Abstractive,35,[2.25215196609497],[13.894583940506],2024-06-12 22:29:27.832725+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
77,Teddi NQ,3,2,Quoted,36,[1.23148393630981],[3.08678293228149],2024-06-12 22:29:43.243367+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
78,Teddi NQ,3,3,Entailed,37,"[9.682785987854,4.08217763900757,1.61174082756042]","[11.7938129901886,4.23499917984009,5.60416102409363]",2024-06-12 22:30:29.941988+00,"[{""annotations"": [1, 0, 0, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
79,Teddi NQ,3,1,Snippet,38,,,2024-06-12 22:30:50.777462+00,,
80,Teddi NQ,3,1,Snippet,39,,,2024-06-12 22:31:13.435712+00,,
81,Teddi NQ,3,3,Quoted,20,"[14.9272658824921,6.03665590286255]","[4.17454195022583,4.16251611709595]",2024-06-12 22:32:31.790757+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
82,Teddi NQ,3,3,Abstractive,21,[],[],2024-06-12 22:33:00.193043+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
83,Teddi NQ,3,1,Paraphrased,22,[1.99815487861633],[12.7173030376434],2024-06-12 22:33:26.167903+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}]"
84,Teddi NQ,3,1,Snippet,23,,,2024-06-12 22:33:45.497453+00,,
85,Teddi NQ,3,3,Entailed,24,[1.1040210723877],[3.87009286880493],2024-06-12 22:34:04.252706+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
86,Teddi NQ,3,1,Snippet,25,,,2024-06-12 22:34:26.816256+00,,
87,Teddi NQ,3,3,Abstractive,27,[2.97081589698792],[3.39187788963318],2024-06-12 22:34:40.45417+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
94,Teddi NQ,3,3,Quoted,34,[1.25660085678101],[3.48086905479431],2024-06-12 22:37:25.768127+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
95,Teddi NQ,3,3,Entailed,35,[1.12715983390808],[7.60444378852844],2024-06-12 22:37:37.970508+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
96,Teddi NQ,3,3,Paraphrased,33,"[0.963457107543945,2.16648697853088]","[2.34733009338379,1.46277213096619]",2024-06-12 22:42:10.238537+00,"[{""annotations"": [0], ""sentence_id"": 0}, {""annotations"": [0], ""sentence_id"": 1}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}]"
97,Teddi NQ,3,3,Abstractive,36,[1.27412104606628],[5.56435608863831],2024-06-12 22:42:22.676421+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
98,Teddi NQ,3,3,Quoted,38,[1.1601459980011],[1.71967911720276],2024-06-12 22:42:33.00231+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
99,Teddi NQ,3,3,Paraphrased,37,"[1.59838199615479,1.17042899131775,1.25097823143005,1.9729471206665,1.29917216300964]","[3.39730787277222,5.62404203414917,8.17651200294495,11.8914108276367,3.64549565315247]",2024-06-12 22:43:31.703955+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1, 1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 1, ""sentence_id"": 4}]"
100,Teddi NQ,3,3,Abstractive,39,[1.1932680606842],[10.8276970386505],2024-06-12 22:43:48.921641+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
