uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,is_covered
18,Teddi Baselines,3,3,Gemini,43,[1.16845417022705],[8.15954399108887],2024-08-20 17:05:02.916909+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
19,Teddi Baselines,3,3,Post Hoc,44,[31.9576456546783],[22.1537668704987],2024-08-20 17:06:01.809074+00,"[{""annotations"": [1, 1, 0, 0, 0, 1, 0, 0], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
20,Teddi Baselines,3,3,Gemini,46,[],[],2024-08-20 17:06:11.299847+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
21,Teddi Baselines,3,3,Post Hoc,42,[],[],2024-08-20 17:06:51.971119+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
22,Teddi Baselines,3,3,Post Hoc,43,[11.9950299263],[21.5868811607361],2024-08-20 17:07:44.474017+00,"[{""annotations"": [0, 0, 0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
23,Teddi Baselines,3,3,Gemini,44,[1.10616230964661],[3.47411513328552],2024-08-20 17:07:58.329481+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
24,Teddi Baselines,3,3,Post Hoc,46,[1.29778695106506],[4.78478789329529],2024-08-20 17:08:11.576861+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
25,Teddi Baselines,3,1,Gemini,47,[1.52340388298035],[8.06930828094482],2024-08-20 17:08:52.935563+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
26,Teddi Baselines,3,3,Post Hoc,50,[],[],2024-08-20 17:09:04.038615+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
27,Teddi Baselines,3,3,Post Hoc,51,[18.3734400272369],[52.5347039699554],2024-08-20 17:10:23.464894+00,"[{""annotations"": [0, 0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
28,Teddi Baselines,3,3,Post Hoc,52,[13.3577032089233],[73.7489922046661],2024-08-20 17:11:59.648838+00,"[{""annotations"": [0, 0, 0, 0, 0, 0, 0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
29,Teddi Baselines,3,3,Gemini,53,[1.18532204627991],[7.24307489395142],2024-08-20 17:12:13.782974+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
30,Teddi Baselines,3,3,Gemini,54,[1.55334687232971],[33.3859419822693],2024-08-20 17:13:00.159211+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
31,Teddi Baselines,3,3,Post Hoc,56,[],[],2024-08-20 17:13:14.60294+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
32,Teddi Baselines,2,3,Post Hoc,57,[],[],2024-08-20 17:14:00.455571+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
33,Teddi Baselines,3,3,Gemini,58,[2.86896109580994],[6.09376001358032],2024-08-20 17:14:13.419026+00,"[{""annotations"": [1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
34,Teddi Baselines,3,3,Gemini,59,[],[],2024-08-20 17:14:24.060559+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
35,Teddi Baselines,3,3,Post Hoc,60,[49.5022418498993],[41.5653040409088],2024-08-20 17:18:06.371105+00,"[{""annotations"": [1, 0, 1, 1, 0], ""sentence_id"": 0}]","[{""coverage"": 1, ""sentence_id"": 0}]"
36,Teddi Baselines,3,3,Gemini,61,[],[],2024-08-20 17:18:26.36907+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
37,Teddi Baselines,3,3,Gemini,62,[],[],2024-08-20 17:18:31.538648+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
38,Teddi Baselines,3,3,Post Hoc,64,[40.1370079517365],[82.3372979164124],2024-08-20 17:20:39.279097+00,"[{""annotations"": [0, 1, 0, 0, 0, 0, 0, 1], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
39,Teddi Baselines,3,3,Gemini,40,[],[],2024-08-20 17:25:07.626184+00,"[{""annotations"": [], ""sentence_id"": 0}]","[{""coverage"": -1, ""sentence_id"": 0}]"
40,Teddi Baselines,3,3,Post Hoc,40,[25.2695639133453],[18.7175059318542],2024-08-20 17:26:35.94314+00,"[{""annotations"": [1, 0, 1, 1, 0, 0], ""sentence_id"": 0}]","[{""coverage"": 0, ""sentence_id"": 0}]"
