uuid,annotator_id,human_fluency_rating,human_utility_rating,op,query_id,t2v_precision,t2v_coverage,timestamp,precise_citations,is_covered
19,Teddi Baselines,3,3,Post Hoc,30,"[38.0206031799316,1.54331517219543,23.1481671333313]","[14.0183238983154,20.4354639053345,13.013799905777]",2024-08-21 06:55:16.821552+00,"[{""annotations"": [1, 1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1, 1, 1, 1, 1], ""sentence_id"": 3}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
20,Teddi Baselines,3,3,Post Hoc,31,"[43.0157330036163,1.48282909393311]","[25.7888538837433,28.0230803489685]",2024-08-21 06:57:11.680121+00,"[{""annotations"": [1, 0, 1, 1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
21,Teddi Baselines,3,3,Post Hoc,33,"[3.11518692970276,1.35588884353638]","[25.1623229980469,26.7306859493256]",2024-08-21 06:58:25.503678+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}]"
22,Teddi Baselines,3,3,Gemini,34,[],[],2024-08-21 06:58:34.358843+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
23,Teddi Baselines,3,3,Post Hoc,35,"[1.65216994285583,19.0302820205688,9.97733807563782]","[12.811381816864,38.3104169368744,12.991348028183]",2024-08-21 07:00:17.593596+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1, 1, 1], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
24,Teddi Baselines,3,3,Post Hoc,36,"[12.0105028152466,55.6983909606934,12.4202229976654]","[16.4288728237152,14.5519642829895,21.8989181518555]",2024-08-21 07:02:49.04892+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 0, 1, 1, 1, 1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [1, 1, 1, 1], ""sentence_id"": 3}, {""annotations"": [], ""sentence_id"": 4}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": -1, ""sentence_id"": 4}]"
25,Teddi Baselines,3,3,Gemini,37,"[2.77755212783813,1.1986517906189,1.21584105491638]","[9.64684963226318,16.7602570056915,12.7649831771851]",2024-08-21 07:03:46.019666+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}, {""annotations"": [], ""sentence_id"": 5}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": 0, ""sentence_id"": 3}, {""coverage"": 0, ""sentence_id"": 4}, {""coverage"": -1, ""sentence_id"": 5}]"
26,Teddi Baselines,3,3,Gemini,38,[1.37995314598083],[18.4784340858459],2024-08-21 07:04:13.725808+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
27,Teddi Baselines,3,3,Post Hoc,39,"[4.15363883972168,10.5001249313354]","[14.1832597255707,8.19254088401794]",2024-08-21 07:05:00.672481+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
28,Teddi Baselines,3,3,Gemini,41,"[10.1263129711151,1.37751078605652]","[9.3712329864502,15.0629868507385]",2024-08-21 07:05:50.024438+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}, {""annotations"": [], ""sentence_id"": 4}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}, {""coverage"": -1, ""sentence_id"": 4}]"
29,Teddi Baselines,3,3,Post Hoc,20,[1.86456274986267],[34.1839489936829],2024-08-21 16:20:42.895842+00,"[{""annotations"": [0, 1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
30,Teddi Baselines,3,3,Post Hoc,21,"[109.344467163086,3.26722002029419,5.14521098136902]","[18.7624809741974,12.6017427444458,27.9361979961395]",2024-08-21 16:23:53.283059+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1, 1, 1, 0, 1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}, {""annotations"": [0, 0], ""sentence_id"": 4}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}, {""coverage"": 0, ""sentence_id"": 4}]"
31,Teddi Baselines,3,3,Gemini,22,"[1.34796214103699,1.43572783470154]","[18.4161548614502,27.6372120380402]",2024-08-21 16:24:54.061582+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
32,Teddi Baselines,3,3,Post Hoc,23,[2.05870413780212],[15.0849866867065],2024-08-21 16:25:19.408962+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
33,Teddi Baselines,3,3,Post Hoc,24,[],[],2024-08-21 16:25:32.868444+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}]"
34,Teddi Baselines,3,3,Post Hoc,25,"[36.0494050979614,8.50617218017578,2.01167607307434,1.38467693328857]","[29.6302540302277,15.233950138092,62.4701290130615,36.0092768669128]",2024-08-21 16:42:32.998252+00,"[{""annotations"": [1, 1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}, {""coverage"": 0, ""sentence_id"": 3}]"
35,Teddi Baselines,3,3,Post Hoc,26,"[15.2499129772186,1.28807592391968,2.74858903884888]","[6.86531186103821,55.2488398551941,14.9393956661224]",2024-08-21 16:47:43.684052+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1, 0, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1, 1, 1], ""sentence_id"": 3}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
36,Teddi Baselines,3,3,Gemini,27,[1.25080919265747],[6.96391296386719],2024-08-21 16:47:58.994904+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
37,Teddi Baselines,3,3,Post Hoc,28,"[52.427001953125,2.40981698036194,29.2295219898224,1.37968325614929]","[7.71222186088562,24.4957129955292,13.3102450370789,37.3392159938812]",2024-08-21 16:50:54.757224+00,"[{""annotations"": [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [0], ""sentence_id"": 1}, {""annotations"": [1, 1, 1, 1, 1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
38,Teddi Baselines,3,3,Gemini,29,[1.7260570526123],[11.4975759983063],2024-08-21 16:51:21.487708+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}]"
39,Teddi Baselines,3,3,Gemini,30,"[1.12271595001221,1.28841423988342,1.30045390129089]","[6.79488182067871,36.1659181118011,7.0942211151123]",2024-08-21 16:52:33.534679+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
40,Teddi Baselines,3,3,Gemini,31,[1.1364278793335],[14.1477620601654],2024-08-21 16:52:58.052836+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
41,Teddi Baselines,3,3,Gemini,33,"[1.18282699584961,1.56602597236633,1.42728877067566]","[17.0567660331726,22.1070849895477,17.1050779819489]",2024-08-21 16:54:14.99062+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [1], ""sentence_id"": 3}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": 1, ""sentence_id"": 3}]"
42,Teddi Baselines,3,3,Post Hoc,34,"[5.76137232780457,43.6965837478638,2.36739087104797]","[82.1984648704529,8.91238594055176,12.9190227985382]",2024-08-21 16:57:03.077774+00,"[{""annotations"": [1, 1, 1, 1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1, 1], ""sentence_id"": 2}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
43,Teddi Baselines,3,3,Gemini,35,"[1.08739709854126,1.30748391151428,1.40215516090393]","[44.1381139755249,17.3883450031281,13.9112830162048]",2024-08-21 16:58:31.892516+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}, {""annotations"": [1], ""sentence_id"": 4}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}, {""coverage"": 0, ""sentence_id"": 4}]"
44,Teddi Baselines,3,3,Gemini,36,"[1.90294694900513,1.10422992706299]","[18.9685142040253,10.8879380226135]",2024-08-21 16:59:27.889983+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}]","[{""coverage"": 0, ""sentence_id"": 0}, {""coverage"": 0, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}]"
45,Teddi Baselines,3,3,Post Hoc,37,"[4.03174805641174,18.6428470611572]","[13.7918350696564,25.2824928760529]",2024-08-21 17:00:36.753863+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [1, 1], ""sentence_id"": 1}, {""annotations"": [1, 1, 1, 1], ""sentence_id"": 2}, {""annotations"": [], ""sentence_id"": 3}, {""annotations"": [], ""sentence_id"": 4}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}, {""coverage"": -1, ""sentence_id"": 3}, {""coverage"": -1, ""sentence_id"": 4}]"
46,Teddi Baselines,3,3,Post Hoc,38,"[3.69655704498291,22.9706399440765]","[20.3836719989777,18.4647440910339]",2024-08-21 17:01:51.664806+00,"[{""annotations"": [1, 1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1, 1, 1, 1, 1], ""sentence_id"": 1}, {""annotations"": [], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": -1, ""sentence_id"": 2}]"
47,Teddi Baselines,3,3,Gemini,39,[4.72174000740051],[5.6715977191925],2024-08-21 17:02:10.600541+00,"[{""annotations"": [], ""sentence_id"": 0}, {""annotations"": [], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": -1, ""sentence_id"": 0}, {""coverage"": -1, ""sentence_id"": 1}, {""coverage"": 0, ""sentence_id"": 2}]"
48,Teddi Baselines,3,3,Post Hoc,41,"[1.09841990470886,31.8210008144379,1.28615188598633]","[52.7173631191254,59.131865978241,8.43057799339294]",2024-08-21 17:04:52.713056+00,"[{""annotations"": [1], ""sentence_id"": 0}, {""annotations"": [1, 1, 1], ""sentence_id"": 1}, {""annotations"": [1], ""sentence_id"": 2}]","[{""coverage"": 1, ""sentence_id"": 0}, {""coverage"": 1, ""sentence_id"": 1}, {""coverage"": 1, ""sentence_id"": 2}]"
