,Unnamed: 0,ID,Used Sources (cited),Question,Output (cited),Output,Sent (cited),Sent,Citation Dict,op
28,9,52,"['Frederick Augustus, Prince of Anhalt-Zerbst (8 August 1734 in Alt Stettin – 3 March 1793 in Luxembourg), was a German prince of the House of Ascania and the last ruler of the Principality of Anhalt-Zerbst.\nLife\nHe was the second and sole surviving son of Christian Augustus, Prince of Anhalt-Zerbst (since 1742 of all Anhalt-Zerbst) by his wife Johanna Elisabeth of Holstein-Gottorp, daughter of Christian August of Schleswig-Holstein-Gottorp, Prince of Eutin (Prince-Bishop of Lubeck).\n\x1b[92m[3] He was also the younger brother of Catherine The Great\nFrederick Augustus succeeded his father in Anhalt-Zerbst in 1747, at the age of thirteen.\x1b[0m His mother, the Princess Johanna Elisabeth, acted as regent on his behalf until 1752.\nHe was one of the sovereigns who supported Britain in the American Revolutionary War with soldiers. For this, he received a substantial monetary compensation.\nIn 1776 he granted religious tolerance in his lands.\n', '\x1b[92m[0] PinterestTodayWatchShopExploreLog inSign upExploreTravelTravel DestinationsEurope DestinationsVisitSave ancestry.comPhoto of Frederick Augustus Prince of Anhalt-Zerbst contributed by Susan MasonWhen Frederick Augustus Prince of Anhalt-Zerbst was born on August 8, 1734, in Germany, his father, Christian, was 43 and his mother, Princess, was 21.\x1b[0m \x1b[92m[6] He married Caroline Wilhelmina Sophia Princess of Hesse-Kassel on November 17, 1753, in Zerbst, Saxony-Anhalt, Germany.\x1b[0m He then married Fredericka Auguste Sophie Princess of Anhalt-Bernburg on May 27, 1764, in Quedlinburg, Saxony-Anhalt, Germany. He died on March 3, 1793, in Luxembourg at the age of 58.Roman EmpireGothaArm ArtHoly Roman EmpireAircraft PaintingSaxonyFamily CrestCoat Of ArmsFamily HistoryAncestry Official96k followersCommentsNo comments yet! Add one to start the conversation.Photo of Frederick Augustus Prince of Anhalt-Zerbst contributed by Susan Mason | Coat of arms, Heraldry, History\n', 'In Zerbst on 17 November 1753 Frederick Augustus married firstly with Caroline (b. Kassel, 10 May 1732 – d. Zerbst, 22 May 1759), daughter of Prince Maximilian of Hesse-Kassel and granddaughter of Charles I, Landgrave of Hesse-Kassel. The marriage was childless.\nIn Ballenstedt on 27 May 1764 Frederick Augustus married secondly with Fredericka Auguste Sophie (b. Ballenstedt, 28 August 1744 – d. Coswig, 12 April 1827), daughter of Victor Frederick, Prince of Anhalt-Bernburg. Like the first marriage, this union was childless.\n\x1b[92m[5] On his death the line of Anhalt-Zerbst became extinct and the succession to the principality was disputed between the other branches of Anhalt-Bernburg, Anhalt-Köthen and Anhalt-Dessau; finally, in 1796 Anhalt-Zerbst was divided and ceased to exist.\x1b[0m\n', ""\x1b[92m[4] He was the second and sole surviving son of Christian Augustus, Prince of Anhalt-Zerbst (since 1742 of all Anhalt-Zerbst) by his wife Johanna Elisabeth of Holstein-Gottorp, daughter of Christian August of Schleswig-Holstein-Gottorp, Prince of Eutin, and was a younger brother of Russia's Catherine the Great.\x1b[0m\n\x1b[92m[2] Life[]\nFrederick Augustus succeeded his father in Anhalt-Zerbst in 1747, at the age of thirteen.\x1b[0m His mother, the Dowager Princess Johanna Elisabeth, acted as regent on his behalf until 1752.\nHe was one of the sovereigns who supported Britain in the American Revolutionary War with soldiers. For this, he received a substantial monetary compensation.\nIn 1776 he granted religious tolerance in his lands.\nDue to a quarrel with the Kingdom of Prussia, he was forced to flee into exile in Basel and later Luxembourg, where he died.\nMarriages and succession[]\nRoyal monogram.\n"", ""Frederick Augustus, Prince of Anhalt-Zerbst (8 August 1734 in Alt Stettin – 3 March 1793 in Luxembourg), was a German prince of the House of Ascania and the last ruler of the Principality of Anhalt-Zerbst. \x1b[92m[1] He was the second and sole surviving son of Christian Augustus, Prince of Anhalt-Zerbst (since 1742 of all Anhalt-Zerbst) by his wife Johanna Elisabeth of Holstein-Gottorp, daughter of Christian August of Schleswig-Holstein-Gottorp, Prince of Eutin, and was a younger brother of Russia's Catherine the Great.\x1b[0m ""]","What is the place of birth of Frederick Augustus, Prince Of Anhalt-Zerbst's father?","Frederick Augustus, Prince of Anhalt-Zerbst's father was born in Zerbst, within the principality of Anhalt, Germany [92m[0][0m[92m[1][0m[92m[2][0m[92m[3][0m[92m[4][0m[92m[5][0m[92m[6][0m.","Frederick Augustus, Prince of Anhalt-Zerbst's father was born in Zerbst, within the principality of Anhalt, Germany.","[""Frederick Augustus, Prince of Anhalt-Zerbst's father was born in Zerbst, within the principality of Anhalt, Germany \x1b[92m[0]\x1b[0m\x1b[92m[1]\x1b[0m\x1b[92m[2]\x1b[0m\x1b[92m[3]\x1b[0m\x1b[92m[4]\x1b[0m\x1b[92m[5]\x1b[0m\x1b[92m[6]\x1b[0m.""]","[""Frederick Augustus, Prince of Anhalt-Zerbst's father was born in Zerbst, within the principality of Anhalt, Germany.""]","{'0': {'citation_numbers': [0, 1, 2, 3, 4, 5, 6]}}",Post Hoc
1,2,42,"[""https://en.wikipedia.org/wiki/Robert_Vernay#:~:text=Robert%20Vernay%20(May%2030%2C%201907,a%20French%20director%20and%20screenwriter.\nn-language article. You must provide copyright attribution in the edit summary accompanying your translation by providing an interlanguage link to the source of your translation. A model attribution edit summary is Content in this edit is translated from the existing French Wikipedia article at [[:fr:Robert Vernay]]; see its history for attribution. You may also add the template {{Translated|fr|Robert Vernay}} to the talk page. For more guidance, see Wikipedia:Translation. Robert Vernay in 1972 \x1b[92m[1] Robert Vernay (May 30, 1907 in Paris – October 17, 1979 in Paris) was a French director and screenwriter.\x1b[0m Career[edit] In 1937, Vernay worked as assistant director to Julien Duvivier on Pépé le Moko.[1]:\u200a144 In 1944, Vernay directed an adaptation of Balzac's Père Goriot, starring Pierre Renoir. It was released in 1945.[2]:\u200a162\u200a In the late 1950s, he directed a 'tacky comedy' called Madame et son auto. It was a favourite film of René Magritte.[3]:\u200a95 Selected filmography[edit] Prince of the Six D""]",Where did the director of film The Count Of Monte Cristo (1943 Film) die?,"The director of the 1943 film The Count of Monte Cristo, Robert Vernay, died in Paris, France [92m[1][0m.","The director of the 1943 film The Count of Monte Cristo, Robert Vernay, died in Paris, France.","['The director of the 1943 film The Count of Monte Cristo, Robert Vernay, died in Paris, France \x1b[92m[1]\x1b[0m.']","['The director of the 1943 film The Count of Monte Cristo, Robert Vernay, died in Paris, France.']",{'0': {'citation_numbers': [1]}},Gemini
29,10,53,[],Are Hilton Athens and Old Dutch Parsonage located in the same country?,"No, Hilton Athens is in Greece, while Old Dutch Parsonage is in the United States.","No, Hilton Athens is in Greece, while Old Dutch Parsonage is in the United States.","['No, Hilton Athens is in Greece, while Old Dutch Parsonage is in the United States.']","['No, Hilton Athens is in Greece, while Old Dutch Parsonage is in the United States.']",{'0': {'citation_numbers': []}},Post Hoc
23,3,44,"['\x1b[92m[1] Djinn is directed by Tobe Hooper, who is famously known for his work with the original Texas Chainsaw Massacre and original Poltergeist.\x1b[0m I will be honest when I say that I did go into this movie with expectations because of this fact. For that reason, I was slightly let down. The movie doesn’t seem like something that was directed by one of the masters of horror, who has been making horror films since the 1970s. Now that this is out of the way, I’ll try to talk about the movie itself.\n', ""\x1b[92m[5] Djinn is directed by Tobe Hooper based on a screenplay by David Tully.\x1b[0m The project was set up by Imagenation Abu Dhabi (now Image Nation) in February 2011. Emirati director Nayla Al Khaja joined the project as a cultural consultant. The film is the first supernatural thriller film in both English and Arabic languages. Tully said films about the djinn were very uncommon, only recalling Wishmaster (1997). He said Djinn had minimal gore, similar to Hooper's previous films The Texas Chain Saw Massacre (1974) and Poltergeist (1982). Tully came up with the premise for Djinn when an Emirati friend brought him to a village similar to the one in the film. The screenwriter learned about local stories told in the region.\n"", ""I don’t know whether to feel sorry for Hooper, who was maybe unable to do much with such rehashed material, or feel some bafflement as to why it took it on. He hadn’t made a film since 2005’s Mortuary which was widely considered a dog and he probably just needed to work, but he could have tried a bit harder to make Djinn work. \x1b[92m[2] It was set up by the United Arab Emirates production company Image, who hired Hooper to direct, though Emirati director Nayla Al Khaja also worked on the project.\x1b[0m Screenwriter David Tully came up with the story when he was taken by an Emirati friend to a village where he learned about local stories concerning the Djinn. Filming took place in Dubai where the cast and crew avoided using the word 'djinn' in case locals were offended and taped over or hid the film’s title whereever it was showing. It was shot in 2011 but delayed for two years. Why the film was delayed probably depends on who you’re most likely to believe. The stated reasons include rewrites and reshoots to make it more palatable to the Emirites, Emirites objecting to the idea of a horror film, Abu Dhabi’s royal family finding it 'politically subversive', and a delay on meeting the Director’s Guild of America’s requirements – whatever they are. It was something of a hit in its native country but It didn’t even come out on Blu-ray/DVD here in the UK and I had to import it.\n"", ""\x1b[92m[0] Willard Tobe Hooper (January 25, 1943 – August 26, 2017) was an American director, screenwriter, and producer best known for his work in the horror genre.\x1b[0m \x1b[92m[7] The British Film Institute cited Hooper as one of the most influential horror filmmakers of all time.\x1b[0m Born in Austin, Texas, Hooper's feature film debut was the independent 'Eggshells' (1969), which he co-wrote with Kim Henkel. The two reunited to co-write ' The Texas Chain Saw Massacre' (1974), which Hooper also directed. \x1b[92m[6] The film went on to become a classic of the genre, and was described in 2010 by 'The Guardian' as 'one of the most influential films ever made.'\x1b[0m \x1b[92m[4] Hooper subsequently directed the horror film 'Eaten Alive' (1977), followed by the 1979 miniseries 'Salem's Lot', an adaptation of the novel by Stephen King.\x1b[0m Following this, Hooper signed on to direct 'The Funhouse' (1981), a major studio slasher film distributed by Universal Pictures. The following year, he directed the supernatural thriller 'Poltergeist', written and produced by Steven Spielberg. In the mid-1980s, Hooper directed two science fiction horror films: 'Lifeforce' (1985) and 'Invaders from Mars' (1986), followed by 'The Texas Chainsaw Massacre 2' (1986), a big-budget sequel to his original film. The 1990s saw Hooper directing various horror and sci-fi projects, including 'Spontaneous Combustion' (1990), which he also co-wrote; the television anthology film 'Body Bags' (1993); and 'The Mangler' (1995), another adaptation of a Stephen King story. \x1b[92m[3] Hooper directed several projects throughout the 2000s, including the monster film 'Crocodile' (2000), an episode of the sci-fi miniseries 'Taken' (2002), and two episodes of 'Masters of Horror' (2005–2006).\x1b[0m He died in 2017 at the age of 74 of natural causes. ""]",What nationality is the director of film Djinn (Film)?,"The director of the film Djinn is Tobe Hooper, who was an American filmmaker [92m[0][0m[92m[1][0m[92m[2][0m[92m[3][0m[92m[4][0m[92m[5][0m[92m[6][0m[92m[7][0m.","The director of the film Djinn is Tobe Hooper, who was an American filmmaker.","['The director of the film Djinn is Tobe Hooper, who was an American filmmaker \x1b[92m[0]\x1b[0m\x1b[92m[1]\x1b[0m\x1b[92m[2]\x1b[0m\x1b[92m[3]\x1b[0m\x1b[92m[4]\x1b[0m\x1b[92m[5]\x1b[0m\x1b[92m[6]\x1b[0m\x1b[92m[7]\x1b[0m.']","['The director of the film Djinn is Tobe Hooper, who was an American filmmaker.']","{'0': {'citation_numbers': [0, 1, 2, 3, 4, 5, 6, 7]}}",Post Hoc
35,16,60,"[""Although it's shamelessly self-promotional and serves only to repurpose the same lewd content across multiple media, the Unreleased Dynamic Films article about Necromania is nevertheless both lengthy and lavish. This is all the more surprising, considering that the movie never even seems to have had a poster of its own.\nOne last note: Necromania ends with Danny triumphantly declaring, 'I'm a man!' after successfully performing in a coffin with Madam Heles. \x1b[92m[1] Ed Wood himself uttered that identical line two years earlier at the climax of the lost film\xa0Operation Redlight, getting out of the car on the street outside of the Talmadge Mansion in full drag.\x1b[0m\nSpecial thanks to musician\xa0Howie Pyro, for sharing this incredible Necromania article from 1971. Those who wish to peruse the entire feature may do so here.\nat\n10:49:00\u202fAM\nEmail ThisBlogThis!Share to TwitterShare to FacebookShare to Pinterest\nLabels:\nEd Wood,\nEd Wood Wednesdays,\nEdward D. Wood Jr.,\nmagazines,\nNecromania,\nPendulum Publishing\n"", ""In 1971, Wood produced, wrote and directed Necromania (subtitled A Tale of Weird Love) under the pseudonym 'Don Miller'. The film was an early entry to the new subgenre of hardcore pornographic films. Thought lost for years, it resurfaced in edited form on Mike Vraney's Something Weird imprint in the late 1980s and was re-released later on DVD by Fleshbot Films in 2005. \x1b[92m[3] In the Rudolph Grey biography Nightmare of Ecstasy, Maila Nurmi ('Vampira') said she declined Wood's offer to do a nude scene sitting in a coffin for Necromania, claiming she was recovering from a stroke at the time.\x1b[0m\nFrom 1971 to 1972, Wood directed an unknown number of short X-rated films produced by the Swedish Erotica film company. These were short 12-minute loops that were silent films with subtitles. Wood was paid $100 for every ten loops he subtitled.\n"", ""\x1b[92m[0] Necromania (sometimes subtitled 'A Tale of Weird Love') is a pornographic film by Ed Wood, released in 1971.\x1b[0m "", ""Edward Davis Wood Jr. (October 10, 1924 – December 10, 1978) was an American filmmaker, actor, and author. In the 1950s, Wood directed several low-budget science fiction, crime and horror films, notably 'Glen or Glenda' (1953), 'Jail Bait' (1954), 'Bride of the Monster' (1955), 'Plan 9 from Outer Space' (1959), 'Night of the Ghouls' (1959) and 'The Sinister Urge' (1960). In the 1960s and 1970s, he moved towards sexploitation and pornographic films, and wrote over 80 pulp crime, horror and sex novels. Notable for their campy aesthetics, technical errors, unsophisticated special effects, ill-fitting stock footage, eccentric casts, idiosyncratic stories, and non sequitur dialogue, Wood's films remained largely obscure until he was posthumously awarded a Golden Turkey Award for Worst Director of All Time in 1980, renewing public interest in his life and work. Following the publication of Rudolph Grey's 1992 oral biography 'Nightmare of Ecstasy: The Life and Art of Edward D. Wood Jr.\x1b[92m[2] ', a biopic of his life, 'Ed Wood' (1994), was directed by Tim Burton.\x1b[0m \x1b[92m[4] Starring Johnny Depp as Wood, the film received two Academy Awards.\x1b[0m ""]",Which country the director of film Necromania is from?,"The director of the film Necromania, Ed Wood, was from the United States [92m[0][0m[92m[1][0m[92m[2][0m[92m[3][0m[92m[4][0m.","The director of the film Necromania, Ed Wood, was from the United States.","['The director of the film Necromania, Ed Wood, was from the United States \x1b[92m[0]\x1b[0m\x1b[92m[1]\x1b[0m\x1b[92m[2]\x1b[0m\x1b[92m[3]\x1b[0m\x1b[92m[4]\x1b[0m.']","['The director of the film Necromania, Ed Wood, was from the United States.']","{'0': {'citation_numbers': [0, 1, 2, 3, 4]}}",Post Hoc
36,17,61,[],"Who is Margaret Of Bavaria, Marchioness Of Mantua's maternal grandmother?","Margaret of Bavaria's maternal grandmother is Margaret of Brieg, a noblewoman from the Silesian Piasts.","Margaret of Bavaria's maternal grandmother is Margaret of Brieg, a noblewoman from the Silesian Piasts.","[""Margaret of Bavaria's maternal grandmother is Margaret of Brieg, a noblewoman from the Silesian Piasts.""]","[""Margaret of Bavaria's maternal grandmother is Margaret of Brieg, a noblewoman from the Silesian Piasts.""]",{'0': {'citation_numbers': []}},Post Hoc
20,0,40,"[""\x1b[92m[1] Under the Cherry Moon is a 1986 American musical film directed by and starring Prince in his directorial debut.\x1b[0m The film also stars former The Time member Jerome Benton, Steven Berkoff, Kristin Scott Thomas( in her feature film debut), and Francesca Annis. \x1b[92m[4] The film was a critical and commercial failure, winning five Golden Raspberry Awards, including Worst Picture, tying with' Howard the Duck'.\x1b[0m \x1b[92m[5] But, despite that, its soundtrack album, entitled' Parade', went platinum, selling over a million copies.\x1b[0m "", ""Kim Ki-duk( born December 20, 1960) is a South Korean filmmaker noted for his idiosyncratic art- house cinematic works. \x1b[92m[3] His films have received many distinctions in the festival circuit, making him one of the most important contemporary Asian film directors.\x1b[0m Major festival awards include Golden Lion at 69th Venice International Film Festival for' Pietà', Silver Lion for Best Director at 61st Venice International Film Festival for' 3- Iron', Silver bear for Best Director at 54th Berlin International Film Festival for' Samaria' and Un Certain Regard prize at 2011 Cannes Film Festival for' Arirang'. His most widely known feature is' Spring, Summer, Fall, Winter ... and Spring'( 2003), included in film critic Roger Ebert's Great Movies. Two of his films served as official submissions for Academy award for best foreign language film as South Korean entries. He has given scripts to several of his former assistant directors including Juhn Jai-hong(' Beautiful' and' Poongsan') and Jang Hoon(' Rough Cut'). "", ""\x1b[92m[0] One on One is a 2014 South Korean film directed by Kim Ki-duk.\x1b[0m \x1b[92m[2] It was the opening film of the 11th Venice Days sidebar at the 71st Venice International Film Festival.\x1b[0m At the 2014 Busan International Film Festival, Kim said during a stage interview that the film' is based on an incident that took place in recent years menacing democratic rights, but nobody ― no film critic or journalist ― has written a film review mentioning it,' then offered to the one who guesses correctly. ""]",Do both directors of films One on One (2014 film) and Under the Cherry Moon share the same nationality?,"Yes, both directors of One on One and Under the Cherry Moon are of the same nationality [92m[0][0m[92m[1][0m[92m[2][0m[92m[3][0m[92m[4][0m[92m[5][0m.","Yes, both directors of One on One and Under the Cherry Moon are of the same nationality.","['Yes, both directors of One on One and Under the Cherry Moon are of the same nationality \x1b[92m[0]\x1b[0m\x1b[92m[1]\x1b[0m\x1b[92m[2]\x1b[0m\x1b[92m[3]\x1b[0m\x1b[92m[4]\x1b[0m\x1b[92m[5]\x1b[0m.']","['Yes, both directors of One on One and Under the Cherry Moon are of the same nationality.']","{'0': {'citation_numbers': [0, 1, 2, 3, 4, 5]}}",Post Hoc
15,19,59,[],"Who was born first, Bayard Rustin or Stefan Körner?","Bayard Rustin was born in 1912, while Stefan Körner's birth year is 1922, making Rustin the earlier born of the two.","Bayard Rustin was born in 1912, while Stefan Körner's birth year is 1922, making Rustin the earlier born of the two.","[""Bayard Rustin was born in 1912, while Stefan Körner's birth year is 1922, making Rustin the earlier born of the two.""]","[""Bayard Rustin was born in 1912, while Stefan Körner's birth year is 1922, making Rustin the earlier born of the two.""]",{'0': {'citation_numbers': []}},Gemini
2,3,43,"[""https://www.loc.gov/item/jots.200157599\n\x1b[92m[1] GOD SAID, 'HA!' Names. Julia Sweeney (director); Anthony Marinelli (composer); Anthony Marinelli (orchestrator). Created / Published. USA.\x1b[0m""]",Which country the director of film God Said Ha! is from?,"The director of the film ""God Said Ha!"", Julia Sweeney, is from the United States [92m[1][0m.","The director of the film ""God Said Ha!"", Julia Sweeney, is from the United States.","['The director of the film ""God Said Ha!"", Julia Sweeney, is from the United States \x1b[92m[1]\x1b[0m.']","['The director of the film ""God Said Ha!"", Julia Sweeney, is from the United States.']",{'0': {'citation_numbers': [1]}},Gemini
5,7,47,"[""https://en.wikipedia.org/wiki/The_Friend_(LDS_magazine)#:~:text=The%20Friend%2C%20formerly%20titled%20The,day%20Saints%20(LDS%20Church).\nditView history General What links hereRelated changesUpload fileSpecial pagesPermanent linkPage informationCite this pageGet shortened URLDownload QR codeWikidata item Print/export Download as PDFPrintable version Appearance move to sidebar hide From Wikipedia, the free encyclopedia The FriendEditorRandy D. FunkFrequencyMonthlyPublisherThe Church of Jesus Christ of Latter-day SaintsFirst issue The Children's Friend: 1902 The Friend: January 1971 CountryUnited StatesLanguageEnglishISSN0009-4102 \x1b[92m[1] The Friend, formerly titled The Children's Friend, is a monthly children's magazine published by the Church of Jesus Christ of Latter-day Saints (LDS Church).\x1b[0m It is aimed at those of Primary age, approximately ages 3 through 12.[1] It includes messages from church leaders, stories, crafts, recipes, and artwork and poetry submitted by readers.[citation needed] History[edit] Origin[edit] Some[who?] have traced the precedent for The Friend to George Q. Cannon's establishment of the Juvenile Instruc""]",Who is the founder of the company that published The Friend (Lds Magazine)?,The Church of Jesus Christ of Latter-day Saints is the publisher of The Friend [92m[1][0m.,The Church of Jesus Christ of Latter-day Saints is the publisher of The Friend.,['The Church of Jesus Christ of Latter-day Saints is the publisher of The Friend \x1b[92m[1]\x1b[0m.'],['The Church of Jesus Christ of Latter-day Saints is the publisher of The Friend.'],{'0': {'citation_numbers': [1]}},Gemini
4,6,46,[],When was the director of film Ben X born?,"The director of the film Ben X, Nic Balthazar, was born on July 24, 1964.","The director of the film Ben X, Nic Balthazar, was born on July 24, 1964.","['The director of the film Ben X, Nic Balthazar, was born on July 24, 1964.']","['The director of the film Ben X, Nic Balthazar, was born on July 24, 1964.']",{'0': {'citation_numbers': []}},Gemini
26,7,50,[],What is the place of birth of the director of film Vyaamoham?,"The director of the film Vyaamoham was born in Thiruvananthapuram, Kerala, India.","The director of the film Vyaamoham was born in Thiruvananthapuram, Kerala, India.","['The director of the film Vyaamoham was born in Thiruvananthapuram, Kerala, India.']","['The director of the film Vyaamoham was born in Thiruvananthapuram, Kerala, India.']",{'0': {'citation_numbers': []}},Post Hoc
0,0,40,[],Do both directors of films One on One (2014 film) and Under the Cherry Moon share the same nationality?,"No, the directors of ""One on One"" (South Korean) and ""Under the Cherry Moon"" (American) are from different countries.","No, the directors of ""One on One"" (South Korean) and ""Under the Cherry Moon"" (American) are from different countries.","['No, the directors of ""One on One"" (South Korean) and ""Under the Cherry Moon"" (American) are from different countries.']","['No, the directors of ""One on One"" (South Korean) and ""Under the Cherry Moon"" (American) are from different countries.']",{'0': {'citation_numbers': []}},Gemini
6,10,50,"['https://www.imdb.com/name/nm0313489/#:~:text=George(1946%2D2023)&Actor-,K.G.,British%20India%20%5Bnow%20India%5D.\nG\x1b[92m[1] eorge(1946-2023) K.G. George was born on 26 May 1946 in Changanacheri, Kerala, British India [now India].\x1b[0m']",What is the place of birth of the director of film Vyaamoham?,"The director of Vyaamoham, K. G. George, was born in Kerala, India [92m[1][0m.","The director of Vyaamoham, K. G. George, was born in Kerala, India.","['The director of Vyaamoham, K. G. George, was born in Kerala, India \x1b[92m[1]\x1b[0m.']","['The director of Vyaamoham, K. G. George, was born in Kerala, India.']",{'0': {'citation_numbers': [1]}},Gemini
33,14,58,"[""\x1b[92m[0] Elvis Aaron Presley (January 8, 1935 – August 16, 1977), also known mononymously as Elvis, was an American singer and actor.\x1b[0m \x1b[92m[2] Regarded as one of the most significant cultural icons of the 20th century, he is often referred to as the 'King of Rock and Roll' or simply 'the King'.\x1b[0m Presley was born in Tupelo, Mississippi, and relocated to Memphis, Tennessee with his family when he was 13 years old. His music career began there in 1954, recording at Sun Records with producer Sam Phillips, who wanted to bring the sound of African-American music to a wider audience. Presley, on rhythm acoustic guitar, and accompanied by lead guitarist Scotty Moore and bassist Bill Black, was a pioneer of rockabilly, an uptempo, backbeat-driven fusion of country music and rhythm and blues. In 1955, drummer D. J. Fontana joined to complete the lineup of Presley's classic quartet and RCA Victor acquired his contract in a deal arranged by Colonel Tom Parker, who would manage him for more than two decades. Presley's first RCA single, 'Heartbreak Hotel', was released in January 1956 and became a number-one hit in the United States. With a series of successful network television appearances and chart-topping records, he became the leading figure of the newly popular sound of rock and roll. His energized interpretations of songs and sexually provocative performance style, combined with a singularly potent mix of influences across color lines during a transformative era in race relations, made him enormously popular—and controversial. In November 1956, Presley made his film debut in 'Love Me Tender'. Drafted into military service in 1958, Presley relaunched his recording career two years later with some of his most commercially successful work. He held few concerts however, and guided by Parker, proceeded to devote much of the 1960s to making Hollywood films and soundtrack albums, most of them critically derided. In 1968, following a seven-year break from live performances, he returned to the stage in the acclaimed television comeback special 'Elvis', which led to an extended Las Vegas concert residency and a string of highly profitable tours. In 1973, Presley gave the first concert by a solo artist to be broadcast around the world, 'Aloha from Hawaii'. \x1b[92m[1] Years of prescription drug abuse severely compromised his health, and he died suddenly in 1977 at his Graceland estate at the age of 42.\x1b[0m Presley is the best-selling solo artist in the history of recorded music. He was commercially successful in many genres, including pop, country, blues, and gospel. He won three competitive Grammys, received the Grammy Lifetime Achievement Award at age 36, and has been inducted into multiple music halls of fame. ""]",When did the performer of song I Got Stung die?,"The performer of ""I Got Stung,"" Elvis Presley, died on August 16, 1977 [92m[0][0m[92m[1][0m[92m[2][0m.","The performer of ""I Got Stung,"" Elvis Presley, died on August 16, 1977.","['The performer of ""I Got Stung,"" Elvis Presley, died on August 16, 1977 \x1b[92m[0]\x1b[0m\x1b[92m[1]\x1b[0m\x1b[92m[2]\x1b[0m.']","['The performer of ""I Got Stung,"" Elvis Presley, died on August 16, 1977.']","{'0': {'citation_numbers': [0, 1, 2]}}",Post Hoc
38,20,64,"[""... that mother and daughter Susan Sarandon and Eva Amurri are both starring in Mothers Day having previously worked together on 2002's The Banger Sisters? \x1b[92m[5] (2015-08-14)\n... that the film roles of Nepalese actress Manisha Koirala (pictured) have included a Muslim married to a Hindu during the Bombay Riots, the daughter of a mute and deaf couple, and a terrorist?\x1b[0m (2015-08-16)\n... that Nevio Marasović's 2010 debut The Show Must Go On is only the third science fiction film in the history of Croatian cinema? (2015-08-23)\n... that Enough Said is dedicated to James Gandolfini (pictured), who starred in the film but died before it was released? (2015-08-28)\n... that the 1983 Tamil film Oru Indhiya Kanavu was based on a play by the director Komal Swaminathan himself? (2015-08-29)\n... that the original script outline for the romantic comedy The Other Woman (2014) was characterised as The First Wives Club (1996) but with a younger cast? (2015-08-29)\n"", '... that Saint Jack, a 1979 fiction film about a prostitute in Singapore and the only Hollywood film about Singapore to be shot on location, was banned in the country until 2006? (2006-04-02)\n... that The Stewardesses, the most profitable 3-D film in history, was notorious for still being edited during the first year of its showing in theaters? \x1b[92m[4] (2006-04-29)\n... that although the director of Bollywood comedy Malamaal Weekly has offered money to anyone who can show that it is not an original work, several reviewers have labelled it a remake of Waking Ned?\x1b[0m (2006-05-14)\n... that the movie The Iron Ladies is based on a real-life team of transsexuals and homosexuals that won the Thai national volleyball tournament? (2006-05-14)\n... that Hell Below, a 1933 WW I film, set the pattern for many WW II submarine dramas, and featured the deliberate sinking of USS Moody, slated for destruction by the London Naval Treaty? (2006-05-16)\n', '... that an actor in the film Somewhere I Have Never Traveled played the roles of two different people, one with long hair and a beard and one with short hair and clean-shaven? (2012-03-20)\n... that Greta Garbo threatened to return to Sweden rather than act in Women Love Diamonds? (2012-03-20)\n... that the German teleplay Jeder stirbt für sich allein, about Otto and Elise Hampel, who were executed by the Third Reich, was directed by Falk Harnack, who lost several family members to Nazi executions? (2012-03-21)\n... that Sterling Cinema in Mumbai was the first cinema in India to introduce Dolby sound, Xenon projectors, Caramel popcorn, matinee shows as well as late night shows? \x1b[92m[6] (2012-03-23)\n... that Universal Pictures bought filming rights for the untitled Tom Cruise project from Disney after the latter refused to produce a PG-13 rated film?\x1b[0m (2012-03-24)\n', ""\x1b[92m[0] Wanita dan Satria( Indonesian for' The Woman and the Hero') is a 1941 film from the Dutch East Indies( now Indonesia) directed by Rd Ariffien and produced by Ang Hock Liem for Union Films that is probably lost.\x1b[0m \x1b[92m[3] Starring Djoewariah, Ratna Djoewita, Hidajat, Z. Algadrie, and Moesa, it follows a womaniser named Soedrajat who abuses his status to gain women's trust before ultimately getting his comeuppance.\x1b[0m \x1b[92m[2] Reviews were mostly positive, with one praising the film's depiction of women's issues in a Muslim society.\x1b[0m "", '\x1b[92m[1] Infidelity is a lost 1917 silent film drama directed by Ashley Miller and starring Anna Q. Nilsson, Eugene Strong and Miriam Nesbitt.\x1b[0m ', '\x1b[92m[7] Ashley Miller( August 11, 1867 – November 19, 1949) was an American theatrical and film director and writer.\x1b[0m He directed around 130 films between 1909 and 1923. ']",Are director of film Infidelity (1917 Film) and director of film Wanita Dan Satria both from the same country?,"No, the directors of Infidelity (1917) and Wanita Dan Satria are not from the same country [92m[0][0m[92m[1][0m[92m[2][0m[92m[3][0m[92m[4][0m[92m[5][0m[92m[6][0m[92m[7][0m.","No, the directors of Infidelity (1917) and Wanita Dan Satria are not from the same country.","['No, the directors of Infidelity (1917) and Wanita Dan Satria are not from the same country \x1b[92m[0]\x1b[0m\x1b[92m[1]\x1b[0m\x1b[92m[2]\x1b[0m\x1b[92m[3]\x1b[0m\x1b[92m[4]\x1b[0m\x1b[92m[5]\x1b[0m\x1b[92m[6]\x1b[0m\x1b[92m[7]\x1b[0m.']","['No, the directors of Infidelity (1917) and Wanita Dan Satria are not from the same country.']","{'0': {'citation_numbers': [0, 1, 2, 3, 4, 5, 6, 7]}}",Post Hoc
